trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,training_weight,ann_unclipped_current_a,ann_current_a,ann_error_a
active_bias_up_1p0,ann_constant_offset,28,140.0,0.16407227172351208,0.07046619857192694,0.0779179314196306,29.906641825016127,29.908345202068382,29.8998283168071,7.351727360539803,6.244223512389352,1.0,7.244223512389352,7.244223512389352,False,False,3.7366736549190085,30.04421886715457,0.16608455603250913,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7552877812391627,30.07243845378997,,,False,False,False,False,startup_reference_governor,False,1.0,7.993568975901242,7.993568975901242,-0.006431024098757732
active_bias_up_1p0,ann_constant_offset,38,190.0,0.1831944064992893,0.06192487796820582,0.08609815126712782,31.120958349839913,31.122689253050822,31.114034736996267,6.588977046758255,5.537523848522213,1.0,6.537523848522213,6.537523848522213,False,False,3.751854498897204,31.226472008184253,0.18501038534610104,True,active_ann_rollout,0,train,5.001861775663558,True,True,False,True,thermal_budget_mpc,,1.0066803000008804,3.776048343217313,33.50000004717098,,,False,True,False,False,thermal_budget_mpc,False,1.0,4.981295333365766,4.981295333365766,-0.02056644229779181
active_bias_up_1p0,ann_constant_offset,76,380.0,0.24110225517641143,0.034602917711356644,0.08190369997750262,33.5000099999997,33.501564326812144,33.49379269274992,3.631920541277652,3.648976729177627,1.0,4.648976729177627,3.648737071949366,False,False,3.7239534124950646,33.50000999999728,0.24211579325195293,True,active_ann_rollout,1,train,3.648737072071526,True,True,False,True,terminal_reference_governor,,0.0,3.723953412498046,33.500009999999875,,,False,True,False,False,terminal_reference_governor,False,1.0,3.6474099468410257,3.6474099468410257,-0.0013271252305004921
active_bias_up_1p0,ann_constant_offset,103,515.0,0.26928132926525233,0.034786926096251676,0.06815436538791672,33.50000999999795,33.501564326810374,33.49379269274825,3.8274344069472868,3.828666330316498,1.0,4.828666330316498,3.8309809033993445,False,False,3.7401287066517535,33.500009999999754,0.2703454906273077,True,active_ann_rollout,1,train,3.830980903294403,True,True,False,True,terminal_reference_governor,,0.0,3.740128706649195,33.500009999997566,,,False,True,False,False,terminal_reference_governor,False,1.0,3.8492160694841755,3.8492160694841755,0.01823516618977239
active_bias_up_1p0,ann_constant_offset,162,810.0,0.3329452531397076,0.03564767511423285,0.061697617114229754,33.50000999999798,33.50156432681041,33.49379269274823,3.9106892085372045,3.9102740823473328,1.0,4.910274082347333,3.9110365502945346,False,False,3.792162136958574,33.50000999999837,0.3340316521814561,True,active_ann_rollout,2,train,3.911036550271092,True,True,False,True,terminal_reference_governor,,0.0,3.7921621369580025,33.50000999999789,,,False,True,False,False,terminal_reference_governor,False,1.0,3.912466956624078,3.912466956624078,0.001430406352985969
active_bias_up_1p0,ann_constant_offset,193,965.0,0.36665412976969386,0.03571312247248594,0.06121458324876762,33.5000099999997,33.501564326812144,33.49379269274993,3.9170012146080087,3.9166862501772757,1.0,4.916686250177276,3.917102388677894,False,False,3.8204038900099233,33.50000999999927,0.3677422137665488,True,active_ann_rollout,2,train,3.9171023886592593,True,True,False,True,terminal_reference_governor,,0.0,3.8204038900094686,33.50000999999889,,,False,True,False,False,terminal_reference_governor,False,1.0,3.91778505643934,3.91778505643934,0.0006826677800808589
active_bias_up_1p0,ann_constant_offset,254,1270.0,0.43305328905046603,0.03573762538717881,0.06103401479106635,33.50000999999979,33.501564326812236,33.49379269275002,3.919363789106213,3.9194804234207954,1.0,4.919480423420795,3.9193726914564975,False,False,3.8759624440314346,33.500009999999364,0.43414200368698175,True,active_ann_rollout,3,train,3.919372691452736,True,True,False,True,terminal_reference_governor,,0.0,3.875962444031343,33.500009999999286,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9390416236940413,3.9390416236940413,0.01966893224130528
active_bias_up_1p0,ann_constant_offset,285,1425.0,0.46680422404605876,0.03573930168701431,0.06102166715754593,33.50000999999821,33.50156432681064,33.49379269274851,3.9195254064125926,3.9197648395665663,1.0,4.919764839566566,3.9195279942191297,False,False,3.9039951131981527,33.50000999999742,0.4678929818222307,True,active_ann_rollout,3,train,3.919527994294185,True,True,False,True,terminal_reference_governor,,0.0,3.9039951131999824,33.50000999999898,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9217405029396053,3.9217405029396053,0.002212508645420108
active_bias_up_1p0,ann_constant_offset,346,1730.0,0.5332191141027851,0.03573992822198978,0.061017052278513326,33.500009999999236,33.501564326811675,33.49379269274947,3.9195858123917677,3.919745020921662,1.0,4.9197450209216615,3.919586039867937,False,False,3.9609865495178185,33.500009999999435,0.5343078880027484,True,active_ann_rollout,4,train,3.919586039846763,True,True,False,True,terminal_reference_governor,,0.0,3.960986549517302,33.500009999999,,,False,True,False,False,terminal_reference_governor,False,1.0,3.919028970892213,3.919028970892213,-0.0005570689545502105
active_bias_up_1p0,ann_constant_offset,377,1885.0,0.5669711249684862,0.035739971063740626,0.06101673672236124,33.50000999999947,33.50156432681191,33.49379269274972,3.919589942839224,3.919526704753347,1.0,4.919526704753347,3.9195900089244597,False,False,3.990933297986215,33.500009999999264,0.5680598999709653,True,active_ann_rollout,4,train,3.9195900088816416,True,True,False,True,terminal_reference_governor,,0.0,3.9909332979851704,33.500009999998376,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9288068278761212,3.9288068278761212,0.00921681899447968
active_bias_up_1p0,ann_constant_offset,438,2190.0,0.6333864171328957,0.035739987075504236,0.061016618785096094,33.500009999999165,33.501564326811604,33.49379269274942,3.9195914865510795,3.918709231993084,1.0,4.918709231993084,3.919591492338067,False,False,4.057107812435955,33.500009999998795,0.634475192547434,True,active_ann_rollout,5,train,3.91959149230388,True,True,False,True,terminal_reference_governor,,0.0,4.057107812435119,33.500009999998085,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9223217483451216,3.9223217483451216,0.002730256041241663
active_bias_up_1p0,ann_constant_offset,469,2345.0,0.6671384554939987,0.035739988170166104,0.06101661072075779,33.500009999997616,33.50156432681005,33.4937926927479,3.9195915920644726,3.918095160098401,1.0,4.918095160098401,3.9195915937722394,False,False,4.0945843784238205,33.50000999999721,0.6682272309367132,True,active_ann_rollout,5,train,3.9195915938762482,True,True,False,True,terminal_reference_governor,,0.0,4.094584378426364,33.50000999999937,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9295831980615756,3.9295831980615756,0.009991604185327407
active_bias_up_1p0,ann_constant_offset,525,2625.0,0.7269973428699491,0.03227087836488249,0.05927680050036475,33.413998409359834,33.41548152365151,33.40806595219314,3.4626758268137046,3.4070197049381776,1.0,4.407019704938177,3.4388073579580825,False,False,4.140009999997016,33.403719769713604,0.7279525671360486,True,active_ann_rollout,6,train,3.438807358033955,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998869,33.40371976971502,,,True,True,False,False,terminal_reference_governor,False,1.0,3.5061182735059053,3.5061182735059053,0.06731091547195023
active_bias_up_1p0,ann_constant_offset,550,2750.0,0.7491358259216622,0.027489473702588883,0.05353716270538439,33.04098600580286,33.042350544240996,33.03552785205029,2.9621209805373416,2.874457107392195,1.0,3.874457107392195,2.9452085404936437,False,False,4.140009999999819,33.022062316979984,0.7499539394051327,True,active_ann_rollout,6,train,2.9452085404861252,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999636,33.02206231697987,,,True,False,False,False,terminal_reference_governor,False,1.0,2.9594307348792883,2.9594307348792883,0.014222194393163079
active_bias_up_1p0,ann_constant_offset,574,2870.0,0.7675723248751007,0.024062853054437443,0.04757196528068108,32.53318658928354,32.53443404141826,32.52819678074465,2.597004347071307,2.5232549893472926,1.0,3.5232549893472926,2.5833312404799047,False,False,4.140009999999634,32.51011228940848,0.7682899168863452,True,active_ann_rollout,6,train,2.583331240457898,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999096,32.51011228940817,,,True,False,False,False,terminal_reference_governor,False,1.0,2.5724760633378096,2.5724760633378096,-0.01085517712008821
active_bias_up_1p0,ann_constant_offset,599,2995.0,0.7844406715006195,0.021134270440500487,0.04187883450725869,31.930077511142233,31.93120375531385,31.925572534455775,2.2826601748655593,2.273429908661826,1.0,3.273429908661826,2.2711473771004242,False,False,4.140009999999885,31.905155123020545,0.7850715457720363,True,active_ann_rollout,6,train,2.271147377007355,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997615,31.90515512301938,,,True,False,False,False,terminal_reference_governor,False,1.0,2.280955875459982,2.280955875459982,0.009808498452626768
active_nominal,ann_constant_offset,10,50.0,0.12032834008801013,0.07318410062880602,0.033027077036633205,26.319304340281175,26.32062696658197,26.314013835077986,8.823702365762303,8.725201982511635,0.0,8.725201982511635,8.725201982511635,False,False,3.6451322684317695,26.508968539677326,0.12275200730537447,True,active_ann_rollout,0,validation,8.00395429973336,True,True,False,True,thermal_budget_mpc,,1.2789264999992156,3.8554180865095815,33.50000001663864,,,False,True,False,False,thermal_budget_mpc,False,1.0,8.000552579223573,8.000552579223573,-0.003401720509787154
active_nominal,ann_constant_offset,20,100.0,0.14324591577352586,0.07318494347106302,0.05986755471079945,28.080982967326133,28.08245125144643,28.075109830844944,7.769470272658616,7.658194800088628,0.0,7.658194800088628,7.658194800088628,False,False,3.6926034205586875,28.236395029368616,0.14537319210688382,True,active_ann_rollout,0,validation,8.0,True,True,False,True,startup_reference_governor,,0.0,3.701044161841745,28.24900057625032,,,False,False,False,False,startup_reference_governor,False,1.0,8.000094708697578,8.000094708697578,9.470869757777223e-05
active_nominal,ann_constant_offset,31,155.0,0.1650197507665985,0.06313668304385446,0.07533797299869871,29.558324216276475,29.559809665482295,29.552382419453192,6.648942832792089,6.572298306220045,0.0,6.572298306220045,6.572298306220045,False,False,3.71379393582681,29.67019691771299,0.16684538918499295,True,active_ann_rollout,0,validation,8.0,True,True,False,True,startup_reference_governor,,0.0,3.748952826971547,29.720842059638244,,,False,False,False,False,startup_reference_governor,False,1.0,8.035099545761593,8.035099545761593,0.03509954576159302
active_nominal,ann_constant_offset,41,205.0,0.18248679025792014,0.0566057968358606,0.0816412041346055,30.55709503678292,30.55861664908837,30.55100858756109,6.03861577260014,5.991400046200232,0.0,5.991400046200232,5.991400046200232,False,False,3.7290860054712223,30.644233765834016,0.18415106804853132,True,active_ann_rollout,0,validation,5.002866906176592,True,True,False,True,thermal_budget_mpc,,0.9879332000018621,3.791341606266232,33.50000001258744,,,False,True,False,False,thermal_budget_mpc,False,1.0,5.080160256628012,5.080160256628012,0.07729335045142083
active_nominal,ann_constant_offset,78,390.0,0.23751137025653096,0.04470196312261535,0.0815637854606544,32.73753787440006,32.739156149424225,32.731064774303405,4.823982809702245,4.798603806325355,0.0,4.798603806325355,4.798603806325355,False,False,3.7558676778689497,32.77238007300241,0.23884431575828802,True,active_ann_rollout,1,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.760783441933726,32.77768579063267,,,False,False,False,False,terminal_reference_governor,False,1.0,4.968492859943936,4.968492859943936,-0.03150714005606403
active_nominal,ann_constant_offset,104,520.0,0.27009122518810963,0.0392935157403247,0.07464256145058328,33.34836735339088,33.34997161268763,33.34195031620387,4.2523038162618345,4.234402526258572,0.0,4.234402526258572,4.234402526258572,False,False,3.7603056492293536,33.36142855726135,0.2712674481120703,True,active_ann_rollout,1,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7789725483721948,33.38016155948057,,,False,False,False,False,terminal_reference_governor,False,1.0,4.939638821152911,4.939638821152911,-0.06036117884708858
active_nominal,ann_constant_offset,162,810.0,0.33342333284086395,0.03550030734500594,0.06267548918099862,33.49211313250716,33.493666811395705,33.48589841695296,3.90270421350157,3.9061458328354868,0.0,3.9061458328354868,3.9061458328354868,False,False,3.793288497517179,33.492312732739165,0.3345083733499849,True,active_ann_rollout,2,validation,4.265075574949151,True,True,False,True,terminal_reference_governor,,0.0,3.8020402517417438,33.500009999999364,,,False,True,False,False,terminal_reference_governor,False,1.0,4.273641073491086,4.273641073491086,0.00856549854193478
active_nominal,ann_constant_offset,192,960.0,0.366059680547717,0.03564371699246911,0.061581231217870916,33.499670674128815,33.501224529029386,33.493455254526516,3.908819429714574,3.9087187026834154,0.0,3.9087187026834154,3.9087187026834154,False,False,3.820003680420882,33.49958922011131,0.3671454357429068,True,active_ann_rollout,2,validation,3.92896041914355,True,True,False,True,terminal_reference_governor,,0.0,3.8204971285288467,33.500009999997786,,,False,True,False,False,terminal_reference_governor,False,1.0,3.927388805647692,3.927388805647692,-0.001571613495857882
active_nominal,ann_constant_offset,254,1270.0,0.4335167857363287,0.03573160153789497,0.061079682295343,33.500009999999655,33.5015643268121,33.49379269274988,3.918762997952662,3.918915941554724,0.0,3.918915941554724,3.9187961429406952,False,False,3.876372347079997,33.500009999999605,0.43460534022047886,True,active_ann_rollout,3,validation,3.9187961428251583,True,True,False,True,terminal_reference_governor,,0.0,3.8763723470771807,33.50000999999721,,,False,True,False,False,terminal_reference_governor,False,1.0,3.933737384474862,3.933737384474862,0.014941241649703674
active_nominal,ann_constant_offset,285,1425.0,0.4672648224531343,0.03573749979139252,0.06103494000277601,33.50000999999906,33.5015643268115,33.493792692749324,3.9193516791785883,3.919601922816607,0.0,3.919601922816607,3.9193610548280517,False,False,3.904387926614716,33.500009999999605,0.4683535338572532,True,active_ann_rollout,3,validation,3.9193610547226854,True,True,False,True,terminal_reference_governor,,0.0,3.9043879266121473,33.50000999999742,,,False,True,False,False,terminal_reference_governor,False,1.0,3.919378520419343,3.919378520419343,1.7465696657836816e-05
active_nominal,ann_constant_offset,346,1730.0,0.5336786300438674,0.0357397697865292,0.061018219258769615,33.50000999999765,33.50156432681008,33.49379269274794,3.919570537151511,3.9197286796768105,0.0,3.9197286796768105,3.9195713616057493,False,False,3.9613874537966804,33.50000999999825,0.5347673998665357,True,active_ann_rollout,4,validation,3.9195713616209105,True,True,False,True,terminal_reference_governor,,0.0,3.96138745379705,33.50000999999857,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9191799490295365,3.9191799490295365,-0.0003914125913739852
active_nominal,ann_constant_offset,376,1880.0,0.5663416723646437,0.035739163931955434,0.06101688186940743,33.50000071953318,33.501555023367885,33.49378350419437,3.919410500566896,3.919341797681962,0.0,3.919341797681962,3.919341797681962,False,False,3.990354711255648,33.49999545783793,0.5674303784195553,True,active_ann_rollout,4,validation,3.920042475365335,True,True,False,True,terminal_reference_governor,,0.0,3.990371805762778,33.50000999999995,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9291599364634786,3.9291599364634786,0.009117461098143487
