time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name,soc_predicted,ocv_predicted_v,polarization_fast_v,polarization_slow_v,terminal_voltage_predicted_v,electrical_loss_predicted_w,core_temperature_predicted_c,surface_temperature_predicted_c,average_temperature_predicted_c
1890.0,-0.0,3.7321186601142466,3.7185765218004634,0.4750000000000012,31.6255969404927,0.001429082808565625,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.114747109793501e-13,0.0037315702608777136,3.7332811752874266,0.0,31.47498774596317,31.470250942731226,31.47404038531678
1895.0,-0.0,3.731900252140812,3.7185765218004687,0.4750000000000012,31.584766514643547,0.001411370434774219,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.5824473584571203e-13,0.003609638845228836,3.7331592438717243,0.0,31.433513530316112,31.42880706771282,31.432572237795455
1900.0,-0.0,3.7316858692648815,3.7185765218004705,0.4750000000000012,31.544187107973414,0.00139398091938225,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.1841319610704848e-13,0.003491691615614993,3.733041296642071,0.0,31.392304969312896,31.387628652997538,31.391369706049826
1905.0,-0.0,3.7314758810669684,3.7185765218004705,0.4750000000000012,31.50385812354807,0.001376917340204785,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,8.860759214105804e-14,0.003377598386240528,3.732927203412667,0.0,31.351360361356793,31.346713998233454,31.350431088732126
1910.0,-0.0,3.731269390682084,3.7185765218004705,0.4750000000000012,31.46377619682943,0.0013601556830816967,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,6.630431103251631e-14,0.0032672332252129013,3.7328168382516167,0.0,31.310678015750298,31.30606141395991,31.309754695392222
1915.0,-0.0,3.73106630415018,3.7185765218004705,0.4750000000000012,31.42393971789329,0.0013436896034362358,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.96149546022882e-14,0.0031604743155437174,3.7327100793419308,0.0,31.270256252625334,31.265669221537735,31.269338846407813
1920.0,-0.0,3.7308665275112025,3.718576521800474,0.4750000000000012,31.384347076815402,0.001327512868544932,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.712645048042056e-14,0.003057203820691633,3.7326068088470663,0.0,31.23009340287387,31.225535753079946,31.229181872915085
1925.0,-0.0,3.730669966805104,3.718576521800474,0.4750000000000012,31.34499666367134,0.0013116193586278357,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.778140857578353e-14,0.0029573077544987354,3.732506912780864,0.0,31.190187808079006,31.185659351382867,31.189282116739776
1930.0,-0.0,3.730476528071833,3.718576521800474,0.4750000000000012,31.30588686853679,0.0012960030682567622,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.0788592835225325e-14,0.0028606758553768306,3.732410280881735,0.0,31.1505378204465,31.1460383698577,31.149637930328744
1935.0,-0.0,3.730286117351338,3.718576521800476,0.4750000000000012,31.26701608148744,0.0012806581081340536,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.555592801890871e-14,0.002767201464604776,3.732316806490958,0.0,31.11114180273672,31.106671172462537,31.110247676681883
1940.0,-0.0,3.73009864068357,3.7185765218004776,0.4750000000000012,31.22838269259904,0.0012655787072896583,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.1640369237471102e-14,0.002676781408602522,3.7322263864349514,0.0,31.07199812819703,31.067556133634817,31.071109729284586
1945.0,-0.0,3.729914004108478,3.7185765218004776,0.4750000000000012,31.18998509194705,0.001250759215746946,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,8.710389751094332e-15,0.0025893158850519263,3.732138920911398,0.0,31.03310518049464,31.028691638224167,31.032222472040544
1950.0,-0.0,3.729733470848667,3.718576521800481,0.4750000000000012,31.15182666037947,0.0012362073049622686,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,6.517910907133072e-15,0.0025047083527386404,3.732054313379083,0.0,30.99446135364984,30.990076081425745,30.99358429920502
1955.0,-0.0,3.729556013402788,3.718576521800481,0.4750000000000012,31.113902355057576,0.0012219080562868635,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.877297550088029e-15,0.0024228654249934837,3.731972470451336,0.0,30.956065051969695,30.951707868713957,30.95519361531855
1960.0,-0.0,3.729381565757515,3.7185765218004847,0.4750000000000012,31.07621066882541,0.0012078562527027435,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.6496404647172365e-15,0.0023436967666156864,3.7318933017929568,0.0,30.91791468998217,30.913585415776616,30.917048835141056
1965.0,-0.0,3.7292100733267457,3.718576521800485,0.4750000000000012,31.038750136548856,0.0011940468812464305,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.7309950612836898e-15,0.002267114994164233,3.7318167200205044,0.0,30.88000869237063,30.87570714844953,30.87914838358641
1970.0,-0.0,3.729041481524372,3.7185765218004887,0.4750000000000012,31.001519293093338,0.001180475019896226,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.043580483299402e-15,0.002193035579507246,3.731742640605847,0.0,30.84234549390883,30.83807150265148,30.841490695657363
1975.0,-0.0,3.7288757357642863,3.7185765218004887,0.4750000000000012,30.964516673324454,0.0011671358370649427,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.5291939743601026e-15,0.002121376756522956,3.731670981782862,0.0,30.804923539396242,30.800676924319674,30.804074216380926
1980.0,-0.0,3.7287127814603824,3.718576521800496,0.4750000000000012,30.927740812107913,0.001154024591027768,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.1442829046027083e-15,0.002052059430849279,3.731601664457188,0.0,30.767741283593875,30.763521869345535,30.766897400744206
1985.0,-0.0,3.728552564026552,3.718576521800496,0.4750000000000012,30.8911902443092,0.0011411366292835492,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,8.562572098244944e-16,0.0019850070925823775,3.731534612118921,0.0,30.73079719116044,30.726604803510963,30.729958713630545
1990.0,-0.0,3.728395028876691,3.7185765218004976,0.4750000000000012,30.85486350479397,0.0011284673878450924,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,6.40730020895475e-16,0.0019201457318278564,3.7314697507581656,0.0,30.694089736588975,30.689924202424983,30.693256629756178
1995.0,-0.0,3.7282401352936896,3.7185765218004994,0.4750000000000012,30.81876067026161,0.0011160127812016956,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.79452850108979e-16,0.001857403757011375,3.731407008783349,0.0,30.65761740414383,30.65347855146079,30.656789633607225
2000.0,-0.0,3.728087836131059,3.718576521800503,0.4750000000000012,30.78288110264924,0.0011037685936518213,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.587705086088413e-16,0.001796711915858511,3.7313463169421963,0.0,30.621378687798106,30.617266345693224,30.62055621937713
2005.0,-0.0,3.7279380676412535,3.718576521800507,0.4750000000000012,30.747222318333968,0.0010917302324485977,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.684649341810975e-16,0.001738003218956659,3.7312876082452946,0.0,30.58537209117144,30.581286089836603,30.584554890904474
2010.0,-0.0,3.7277907771143663,3.7185765218005105,0.4750000000000012,30.711783060760695,0.0010798935086637795,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.008900373788552e-16,0.001681212865814589,3.7312308178921523,0.0,30.54959612746823,30.545536298183,30.548784161611184
2015.0,-0.0,3.7276459119560896,3.718576521800514,0.4750000000000012,30.67656208622617,0.0010682543238230713,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.5032431420207186e-16,0.0016262781733380597,3.7311758831996755,0.0,30.514049319416248,30.510015494540887,30.513242554441177
2020.0,-0.0,3.7275034196877233,3.718576521800516,0.4750000000000012,30.6415581638787,0.0010568086735786469,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.1248641164672173e-16,0.0015731385066425332,3.73112274353298,0.0,30.478730199205625,30.474722212174186,30.477928601799334
2025.0,-0.0,3.7273632479461654,3.7185765218005193,0.4750000000000012,30.60677007571809,0.00104555265288254,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,8.41726295065402e-17,0.0015217352121266294,3.731071340238464,0.0,30.443637308428254,30.439654993741687,30.44284084549094
2030.0,-0.0,3.727225344483917,3.718576521800523,0.4750000000000012,30.57219661659616,0.0010344824629051723,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,6.298566604023915e-17,0.0014720115527324467,3.7310216165790697,0.0,30.40876919801756,30.404812391236888,30.407977836661424
2035.0,-0.0,3.727089657169085,3.718576521800525,0.4750000000000012,30.537836594215946,0.001023594419950111,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.713164065076861e-17,0.0014239126453212936,3.730973517671659,0.0,30.374124428188676,30.370192965928197,30.373338135736578
2040.0,-0.0,3.7269560283775123,3.7185765218005287,0.4750000000000012,30.50368882653453,0.0010128848142715362,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.526820767464809e-17,0.001377385400095707,3.730926990426433,0.0,30.339701568378977,30.33579528829953,30.338920312363086
