trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_014,hammersley,1,0.1115752134187008,0.0719429866266154,0.0245225117548063,26.055889642909538,3.836734693877555,3.836734693877555,True,False,False,False,False,0.112640973055889,3.495374697562342,26.10060798728669,validation,5.37323706564572,1.5365023717681647
paper_ic_014,hammersley,2,0.112640973055889,0.0626402162708082,0.0256728330201085,26.10060798728669,3.836734693877555,3.836734693877555,True,False,False,False,False,0.1137067326930772,3.4919427751177983,26.142971858483,validation,5.707207985678801,1.8704732918012463
paper_ic_014,hammersley,3,0.1137067326930772,0.0556790319723614,0.0267855668113653,26.142971858483,3.836734693877555,3.836734693877555,True,False,False,False,False,0.1147724923302654,3.4902181430927066,26.18359009660668,validation,5.793947886126963,1.9572131922494083
paper_ic_014,hammersley,4,0.1147724923302654,0.0504700366963797,0.0278619413230366,26.18359009660668,3.836734693877555,3.836734693877555,True,False,False,False,False,0.1158382519674536,3.48976083867816,26.222915795412604,validation,5.661434965042907,1.824700271165352
paper_ic_014,hammersley,5,0.1158382519674536,0.0465721896315844,0.0289031446175523,26.222915795412604,3.836734693877555,5.836734693877553,True,False,False,False,True,0.1174595671601974,3.5397741061166395,26.305811613475303,validation,5.644333918458642,-0.19240077541891054
paper_ic_014,hammersley,6,0.1174595671601974,0.048245767231456,0.0309276544643749,26.305811613475303,5.836734693877553,5.836734693877553,True,False,False,False,False,0.1190808823529411,3.5465973519133267,26.38972902605498,validation,10.740267764994337,4.903533071116785
paper_ic_014,hammersley,7,0.1190808823529411,0.0494980911806531,0.0328860121729928,26.38972902605498,5.836734693877553,5.836734693877553,True,False,False,False,False,0.1207021975456849,3.553020339798649,26.474466617880186,validation,10.2484407490482,4.411706055170647
paper_ic_015,hammersley,0,0.111234243697479,0.0028125,0.0533333333333333,27.688,3.265306122448979,5.265306122448986,True,False,False,False,True,0.1126968287314926,3.506133771497521,27.74159450467165,train,5.279899856469864,0.01459373402087838
paper_ic_015,hammersley,1,0.1126968287314926,0.0141892466544971,0.0542689060367543,27.74159450467165,5.265306122448986,5.265306122448986,True,False,False,False,False,0.1141594137655062,3.5188654084064783,27.799251035530737,train,5.288681470708373,0.023375348259387252
paper_ic_015,hammersley,2,0.1141594137655062,0.0227023698586247,0.0551739083110542,27.799251035530737,5.265306122448986,5.265306122448986,True,False,False,False,False,0.1156219987995198,3.5294084783054878,27.85991610616441,train,5.211191018662012,-0.05411510378697404
paper_ic_015,hammersley,3,0.1156219987995198,0.029072667878754,0.0560493390643171,27.85991610616441,5.265306122448986,5.265306122448986,True,False,False,False,False,0.1170845838335334,3.5383030302468645,27.922799262784583,train,5.3120767619476,0.046770639498614486
paper_ic_015,hammersley,4,0.1170845838335334,0.0338395079552124,0.0568961645646742,27.922799262784583,5.265306122448986,5.265306122448986,True,False,False,False,False,0.118547168867547,3.545953318408742,27.987306645042636,train,5.991973279444431,0.726667156995445
paper_ic_015,hammersley,5,0.118547168867547,0.037406494027564,0.0577153195068354,27.987306645042636,5.265306122448986,7.265306122448981,True,False,False,False,True,0.1205653094571162,3.602180447596749,28.11065453960464,train,6.8366110454280875,-0.42869507702089393
paper_ic_015,hammersley,6,0.1205653094571162,0.0446659430654415,0.0595250365714929,28.11065453960464,7.265306122448981,7.265306122448981,True,False,False,False,False,0.1225834500466853,3.613806061893505,28.23775822152087,train,7.213817687193428,-0.051488435255553355
paper_ic_015,hammersley,7,0.1225834500466853,0.0500981273207803,0.0612756199877958,28.23775822152087,7.265306122448981,7.265306122448981,True,False,False,False,False,0.1246015906362545,3.623973240766439,28.36766738525945,train,7.185600192815223,-0.07970592963375811
paper_ic_016,hammersley,0,0.1119590336134453,0.0478125,0.0833333333333333,29.368,4.693877551020408,6.693877551020397,True,False,False,False,True,0.1138184440442843,3.6058616585711554,29.482275060334697,train,7.097680625851964,0.40380307483156663
paper_ic_016,hammersley,1,0.1138184440442843,0.0511411539331679,0.0840153003187023,29.482275060334697,6.693877551020397,6.693877551020397,True,False,False,False,False,0.1156778544751233,3.613206124328044,29.597664426047093,train,6.92448199780786,0.2306044467874626
paper_ic_016,hammersley,2,0.1156778544751233,0.0536319574904187,0.084674983602,29.597664426047093,6.693877551020397,6.693877551020397,True,False,False,False,False,0.1175372649059623,3.619875465624713,29.713771342070444,train,6.776633969811786,0.08275641879138895
paper_ic_016,hammersley,3,0.1175372649059623,0.0554958047047516,0.0853131113172689,29.713771342070444,6.693877551020397,6.693877551020397,True,False,False,False,False,0.1193966753368013,3.626027612531528,29.83029781556922,train,6.628012062868288,-0.06586548815210858
paper_ic_016,hammersley,4,0.1193966753368013,0.0568905057955958,0.0859303878063119,29.83029781556922,6.693877551020397,6.693877551020397,True,False,False,False,False,0.1212560857676403,3.6317807499357655,29.947019219214443,train,6.543108583431639,-0.1507689675887578
paper_ic_016,hammersley,5,0.1212560857676403,0.0579341488141028,0.0865274943961184,29.947019219214443,6.693877551020397,6.402846242196243,True,False,False,False,False,0.1230346541682504,3.63001946137635,30.054049364687334,train,6.459317828737629,0.05647158654138629
paper_ic_016,hammersley,6,0.1230346541682504,0.058047137022911,0.0869570529244244,30.054049364687334,6.402846242196243,6.402846242196243,True,False,False,False,False,0.1248132225688605,3.634400124859718,30.160650922985333,train,6.364822542753752,-0.03802369944249051
paper_ic_016,hammersley,7,0.1248132225688605,0.0581316851429851,0.0873725753564495,30.160650922985333,6.402846242196243,6.402846242196243,True,False,False,False,False,0.1265917909694705,3.63871895327632,30.26680760695822,train,6.333047659247845,-0.06979858294839758
paper_ic_017,hammersley,0,0.1126838235294117,0.0253124999999999,0.0066666666666666,31.048,6.122448979591837,7.182354645291874,True,False,False,False,False,0.1146789220419928,3.528601858561717,31.11545658938544,train,6.99600730603109,-0.1863473392607844
paper_ic_017,hammersley,1,0.1146789220419928,0.0354257234939895,0.0101022362601857,31.11545658938544,7.182354645291874,7.182354645291874,True,False,False,False,False,0.1166740205545739,3.5439786557937847,31.1892397218558,train,7.053459833751207,-0.1288948115406674
paper_ic_017,hammersley,2,0.1166740205545739,0.042993363014307,0.0134255464468567,31.1892397218558,7.182354645291874,7.182354645291874,True,False,False,False,False,0.118669119067155,3.557311024025526,31.26801639049573,train,7.042254073574634,-0.1401005717172401
paper_ic_017,hammersley,3,0.118669119067155,0.0486561635984635,0.016640265373717,31.26801639049573,7.182354645291874,7.182354645291874,True,False,False,False,False,0.120664217579736,3.569081253618944,31.35077470779118,train,7.001129027819502,-0.1812256174723723
paper_ic_017,hammersley,4,0.120664217579736,0.0528935893333746,0.019749941328782,31.35077470779118,7.182354645291874,7.182354645291874,True,False,False,False,False,0.1226593160923171,3.579650833823589,31.436742978802855,train,7.005572328551736,-0.17678231674013833
paper_ic_017,hammersley,5,0.1226593160923171,0.0560644191360564,0.0227580066575148,31.436742978802855,7.182354645291874,6.4180027897050165,True,False,False,False,False,0.1244420946450129,3.570373583542932,31.502924389401592,train,6.774162543024794,0.3561597533197771
paper_ic_017,hammersley,6,0.1244420946450129,0.0566828207112549,0.025278983077369,31.502924389401592,6.4180027897050165,6.4180027897050165,True,False,False,False,False,0.1262248731977088,3.5771433214420525,31.57017437138977,train,6.39479394091922,-0.023208848785796654
paper_ic_017,hammersley,7,0.1262248731977088,0.0571455653744852,0.0277175850001078,31.57017437138977,6.4180027897050165,6.4180027897050165,True,False,False,False,False,0.1280076517504046,3.583689387818496,31.63837886876273,train,6.400276714910854,-0.01772607479416255
paper_ic_018,hammersley,0,0.1134086134453781,0.0703125,0.0366666666666666,32.728,7.551020408163264,5.551020408163264,True,False,False,False,True,0.1149505635587568,3.5525190436721594,32.77414320188098,train,5.630995485108163,0.07997507694489858
paper_ic_018,hammersley,1,0.1149505635587568,0.0653546828394849,0.038292165879205,32.77414320188098,5.551020408163264,5.551020408163264,True,False,False,False,False,0.1164925136721355,3.55384798361084,32.81882289640339,train,5.646516986804672,0.09549657864140748
paper_ic_018,hammersley,2,0.1164925136721355,0.0616447902319776,0.0398645508780842,32.81882289640339,5.551020408163264,5.551020408163264,True,False,False,False,False,0.1180344637855142,3.5560408790755678,32.86249139328316,train,5.552708821365049,0.0016884132017844777
paper_ic_018,hammersley,3,0.1180344637855142,0.0588687090023487,0.0413855572037896,32.86249139328316,5.551020408163264,5.551020408163264,True,False,False,False,False,0.1195764138988928,3.5588640273461487,32.90548245721651,train,5.545285502842075,-0.005734905321189032
paper_ic_018,hammersley,4,0.1195764138988928,0.0567913909209837,0.0428568636869251,32.90548245721651,5.551020408163264,5.551020408163264,True,False,False,False,False,0.1211183640122715,3.562142834474897,32.94804060264911,train,5.465864018375042,-0.0851563897882226
paper_ic_018,hammersley,5,0.1211183640122715,0.0552369513876191,0.0442800943012439,32.94804060264911,5.551020408163264,5.051386388523716,True,False,False,False,False,0.1225215268979725,3.553378996530049,32.97753438241211,train,5.381972873139238,0.3305864846155213
paper_ic_018,hammersley,6,0.1225215268979725,0.0529270415357632,0.045402673985331,32.97753438241211,5.051386388523716,5.051386388523716,True,False,False,False,False,0.1239246897836736,3.555806200280189,33.00648334177108,train,4.812287264085789,-0.23909912443792702
paper_ic_018,hammersley,7,0.1239246897836736,0.0511985555497011,0.0464885726690643,33.00648334177108,5.051386388523716,5.051386388523716,True,False,False,False,False,0.1253278526693746,3.5586163650593376,33.035074655258846,train,4.847268062473131,-0.204118326050585
paper_ic_019,hammersley,0,0.1141334033613445,0.0140624999999999,0.0666666666666666,26.344,8.979591836734693,8.789479044371099,True,False,False,False,False,0.1165749253181143,3.621290493016301,26.523372523531435,validation,9.089640986912459,0.30016194254135975
paper_ic_019,hammersley,1,0.1165749253181143,0.0306960381624953,0.0689591851052977,26.523372523531435,8.789479044371099,8.789479044371099,True,False,False,False,False,0.119016447274884,3.64140409638885,26.7129631041048,validation,9.303890325147124,0.5144112807760255
paper_ic_019,hammersley,2,0.119016447274884,0.0431427739471852,0.0711767940556754,26.7129631041048,8.789479044371099,8.789479044371099,True,False,False,False,False,0.1214579692316537,3.6582645962340794,26.91017888179997,validation,8.987664036771756,0.19818499240065712
paper_ic_019,hammersley,3,0.1214579692316537,0.0524565609587299,0.0733219412326518,26.91017888179997,8.789479044371099,8.789479044371099,True,False,False,False,False,0.1238994911884235,3.6726616267910375,27.11306936828599,validation,8.696034937785432,-0.09344410658566638
paper_ic_019,hammersley,4,0.1238994911884235,0.0594259889273962,0.0753969943704494,27.11306936828599,8.789479044371099,8.789479044371099,True,False,False,False,False,0.1263410131451933,3.685186250220125,27.320164663569635,validation,8.306138313558867,-0.48334073081223217
paper_ic_019,hammersley,5,0.1263410131451933,0.0646411528720109,0.0774042438360797,27.320164663569635,8.789479044371099,7.877167278787185,True,False,False,False,False,0.1285291151670786,3.6737107985744166,27.49441128046492,validation,7.793167152036247,-0.08400012675093826
paper_ic_019,hammersley,6,0.1285291151670786,0.0664497219272469,0.0788818447647119,27.49441128046492,7.877167278787185,7.877167278787185,True,False,False,False,False,0.1307172171889639,3.681159011823683,27.669382098166672,validation,7.996771064325447,0.11960378553826168
paper_ic_019,hammersley,7,0.1307172171889639,0.0678030588396331,0.0803111641495443,27.669382098166672,7.877167278787185,7.877167278787185,True,False,False,False,False,0.1329053192108492,3.68817647533941,27.84480242897469,validation,7.884346942733655,0.007179663946470072
paper_ic_020,hammersley,0,0.1148581932773109,0.0590625,0.0166666666666666,28.024,0.6122448979591837,2.612244897959184,True,False,False,False,True,0.1155838168600773,3.4552239733339625,28.03026120109368,train,2.7159566255712413,0.10371172761205738
paper_ic_020,hammersley,1,0.1155838168600773,0.0501914672425993,0.0174508284324129,28.03026120109368,2.612244897959184,2.612244897959184,True,False,False,False,False,0.1163094404428438,3.450974408414523,28.035078084048088,train,3.3240842757693785,0.7118393778101946
paper_ic_020,hammersley,2,0.1163094404428438,0.0435533485338776,0.0182093672170787,28.035078084048088,2.612244897959184,2.612244897959184,True,False,False,False,False,0.1170350640256102,3.448366845371493,28.03884707326841,train,2.8904266630645186,0.27818176510533466
paper_ic_020,hammersley,3,0.1170350640256102,0.0385861005035602,0.0189431202677578,28.03884707326841,2.612244897959184,2.612244897959184,True,False,False,False,False,0.1177606876083767,3.446981487062259,28.0418637497831,train,2.589056630208306,-0.023188267750878122
paper_ic_020,hammersley,4,0.1177606876083767,0.034869150856023,0.0196528974739662,28.0418637497831,2.612244897959184,2.612244897959184,True,False,False,False,False,0.1184863111911431,3.446504371488004,28.044348016482367,train,3.148835001960729,0.536590104001545
paper_ic_020,hammersley,5,0.1184863111911431,0.0320877889030859,0.0203394822615685,28.044348016482367,2.612244897959184,4.612244897959181,True,False,False,False,True,0.1197674903294651,3.496222779455921,28.07916535376995,train,4.412646634658482,-0.1995982633006994
paper_ic_020,hammersley,6,0.1197674903294651,0.0345968228598119,0.0220209609852171,28.07916535376995,4.612244897959181,4.612244897959181,True,False,False,False,False,0.1210486694677871,3.502559497665151,28.115126044546965,train,4.972534811096994,0.36028991313781233
paper_ic_020,hammersley,7,0.1210486694677871,0.0364743117277305,0.0236474963293165,28.115126044546965,4.612244897959181,4.612244897959181,True,False,False,False,False,0.1223298486061091,3.508357052015461,28.152007418305917,train,4.800910075998109,0.1886651780389279
paper_ic_021,hammersley,0,0.1155829831932773,0.0365625,0.0466666666666666,29.704,2.0408163265306123,4.040816326530604,True,False,False,False,True,0.1167054321728691,3.504417545013769,29.72668761531866,train,3.34083325018046,-0.699983076350144
