trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_014,hammersley,1,0.1232007153894006,0.07194298662661547,0.02452251175480634,26.055889642909534,3.8367346938775477,3.8367346938775477,True,False,False,False,False,0.1242664750265888,3.521255502513466,26.100607987286686,train,4.814361546330666,0.9776268524531182
paper_ic_014,hammersley,2,0.1242664750265888,0.06264021627080826,0.02567283302010853,26.100607987286686,3.8367346938775477,3.8367346938775477,True,False,False,False,False,0.12533223466377702,3.51772448389821,26.142971858482998,train,4.359444972534897,0.5227102786573492
paper_ic_014,hammersley,3,0.12533223466377702,0.05567903197236143,0.026785566811365326,26.142971858482998,3.8367346938775477,3.8367346938775477,True,False,False,False,False,0.12639799430096524,3.5158995551470493,26.18359009660668,train,4.233201999954446,0.39646730607689795
paper_ic_014,hammersley,4,0.12639799430096524,0.0504700366963797,0.0278619413230366,26.18359009660668,3.8367346938775477,3.8367346938775477,True,False,False,False,False,0.12746375393815346,3.515340753451076,26.222915795412604,train,4.27663768096854,0.4399029870909925
paper_ic_014,hammersley,5,0.12746375393815346,0.046572189631584424,0.02890314461755234,26.222915795412604,3.8367346938775477,5.836734693877546,True,False,False,False,True,0.1290850691308972,3.5651973130502896,26.305811613475303,train,4.366842567869966,-1.4698921260075801
paper_ic_014,hammersley,6,0.1290850691308972,0.048245767231455974,0.030927654464374944,26.305811613475303,5.836734693877546,5.836734693877546,True,False,False,False,False,0.13070638432364096,3.571861072583481,26.389729026054976,train,6.332748187345064,0.496013493467518
paper_ic_014,hammersley,7,0.13070638432364096,0.04949809118065307,0.032886012172992835,26.389729026054976,5.836734693877546,5.836734693877546,True,False,False,False,False,0.1323276995163847,3.5781217957810756,26.474466617880182,train,6.385259662884149,0.5485249690066025
paper_ic_015,hammersley,0,0.12366150442477877,0.0028125,0.05333333333333333,27.688,3.265306122448979,5.265306122448985,True,False,False,False,True,0.1251240894587924,3.5337533119776863,27.741594504671646,validation,4.583984888194005,-0.6813212342549804
paper_ic_015,hammersley,1,0.1251240894587924,0.014189246654497124,0.05426890603675436,27.741594504671646,5.265306122448985,5.265306122448985,True,False,False,False,False,0.126586674492806,3.546338493681877,27.799251035530737,validation,6.464160985410022,1.1988548629610367
paper_ic_015,hammersley,2,0.126586674492806,0.022702369858624734,0.055173908311054294,27.799251035530737,5.265306122448985,5.265306122448985,True,False,False,False,False,0.12804925952681961,3.55673269141536,27.859916106164412,validation,5.831481224310804,0.5661751018618189
paper_ic_015,hammersley,3,0.12804925952681961,0.029072667878754063,0.05604933906431716,27.859916106164412,5.265306122448985,5.265306122448985,True,False,False,False,False,0.12951184456083323,3.5654759542304513,27.922799262784583,validation,5.4865293631147605,0.22122324066577548
paper_ic_015,hammersley,4,0.12951184456083323,0.03383950795521248,0.05689616456467429,27.922799262784583,5.265306122448985,5.265306122448985,True,False,False,False,False,0.13097442959484684,3.572972536305285,27.987306645042633,validation,5.411385973133627,0.14607985068464213
paper_ic_015,hammersley,5,0.13097442959484684,0.03740649402756406,0.057715319506835415,27.987306645042633,5.265306122448985,7.265306122448985,True,False,False,False,True,0.13299257018441601,3.628983606495061,28.110654539604642,validation,5.4822691545589235,-1.7830369678900615
paper_ic_015,hammersley,6,0.13299257018441601,0.0446659430654416,0.059525036571492974,28.110654539604642,7.265306122448985,7.265306122448985,True,False,False,False,False,0.1350107107739852,3.640388559967693,28.23775822152087,validation,7.479554381138744,0.21424825868975894
paper_ic_015,hammersley,7,0.1350107107739852,0.05009812732078036,0.06127561998779582,28.23775822152087,7.265306122448985,7.265306122448985,True,False,False,False,False,0.13702885136355436,3.650330476190609,28.367667385259452,validation,7.46474079024875,0.19943466779976493
paper_ic_016,hammersley,0,0.12518805309734515,0.0478125,0.08333333333333331,29.368,4.693877551020408,6.693877551020399,True,False,False,False,True,0.12704746352818416,3.6350997291768397,29.482275060334697,train,5.22233332046508,-1.4715442305553186
paper_ic_016,hammersley,1,0.12704746352818416,0.05114115393316793,0.08401530031870236,29.482275060334697,6.693877551020399,6.693877551020399,True,False,False,False,False,0.12890687395902317,3.6422421428059044,29.597664426047093,train,6.675277342499855,-0.018600208520544115
paper_ic_016,hammersley,2,0.12890687395902317,0.05363195749041873,0.08467498360200001,29.597664426047093,6.693877551020399,6.693877551020399,True,False,False,False,False,0.13076628438986218,3.6487052735378,29.713771342070444,train,6.617041622829078,-0.07683592819132112
paper_ic_016,hammersley,3,0.13076628438986218,0.055495804704751614,0.08531311131726893,29.713771342070444,6.693877551020399,6.693877551020399,True,False,False,False,False,0.1326256948207012,3.654647051442893,29.83029781556922,train,6.575800542235456,-0.11807700878494298
paper_ic_016,hammersley,4,0.1326256948207012,0.05689050579559586,0.08593038780631192,29.83029781556922,6.693877551020399,6.693877551020399,True,False,False,False,False,0.1344851052515402,3.6601856614084602,29.947019219214443,train,6.543347614005451,-0.150529937014948
paper_ic_016,hammersley,5,0.1344851052515402,0.05793414881410282,0.08652749439611841,29.947019219214443,6.693877551020399,6.418431405008581,True,False,False,False,False,0.1362680028640426,3.65860054634477,30.05456218311117,train,6.514263184353888,0.09583177934530696
paper_ic_016,hammersley,6,0.1362680028640426,0.05808290733707071,0.0869649805397935,30.05456218311117,6.418431405008581,6.418431405008581,True,False,False,False,False,0.13805090047654497,3.662811564481853,30.161693208829952,train,6.33955613379824,-0.07887527121034132
paper_ic_016,hammersley,7,0.13805090047654497,0.05819422208039314,0.08738817154734739,30.161693208829952,6.418431405008581,6.418431405008581,True,False,False,False,False,0.13983379808904736,3.6669498023562257,30.268391839041783,train,6.315000850403368,-0.10343055460521366
paper_ic_017,hammersley,0,0.1267146017699115,0.025312499999999998,0.006666666666666666,31.048000000000002,6.122448979591837,7.1859654183240655,True,False,False,False,False,0.12871070327500153,3.559555209208547,31.115555413269888,train,6.450394065757891,-0.7355713525661747
paper_ic_017,hammersley,1,0.12871070327500153,0.03543401076613914,0.010104072931392153,31.115555413269888,7.1859654183240655,7.1859654183240655,True,False,False,False,False,0.13070680478009156,3.574708776574533,31.189445142085226,train,7.256299729678913,0.07033431135484758
paper_ic_017,hammersley,2,0.13070680478009156,0.04300785158204463,0.013429159774877606,31.189445142085226,7.1859654183240655,7.1859654183240655,True,False,False,False,False,0.13270290628518158,3.5878111813134552,31.268334438541075,train,7.243555950276953,0.057590531952887325
paper_ic_017,hammersley,3,0.13270290628518158,0.048675292543188524,0.016645597305168493,31.268334438541075,7.1859654183240655,7.1859654183240655,True,False,False,False,False,0.1346990077902716,3.599345107491201,31.351210097316102,train,7.156521181978962,-0.029444236345103292
paper_ic_017,hammersley,4,0.1346990077902716,0.05291619063291311,0.01975693570721134,31.351210097316102,7.1859654183240655,7.1859654183240655,True,False,False,False,False,0.13669510929536163,3.6096723391038608,31.437299422658484,train,7.00542806137281,-0.1805373569512554
paper_ic_017,hammersley,5,0.13669510929536163,0.056089618769304246,0.02276660916141677,31.437299422658484,7.1859654183240655,6.42043419452008,True,False,False,False,False,0.1384785632382839,3.6001450141359044,31.503560369746456,train,6.876417997619387,0.45598380309930686
paper_ic_017,hammersley,6,0.1384785632382839,0.056707257826557514,0.025288541257761792,31.503560369746456,6.42043419452008,6.42043419452008,True,False,False,False,False,0.14026201718120615,3.606685927329342,31.570890079282165,train,6.361438328693343,-0.05899586582673688
paper_ic_017,hammersley,7,0.14026201718120615,0.057169431904064975,0.027728067629658425,31.570890079282165,6.42043419452008,6.42043419452008,True,False,False,False,False,0.1420454711241284,3.6129992022339157,31.63917452128767,train,6.337514153776804,-0.08292004074327597
paper_ic_018,hammersley,0,0.12824115044247789,0.0703125,0.03666666666666666,32.728,7.551020408163264,5.551020408163264,True,False,False,False,True,0.12978310055585657,3.58506288119161,32.77414320188098,train,6.6366288571793035,1.0856084490160391
paper_ic_018,hammersley,1,0.12978310055585657,0.06535468283948495,0.03829216587920509,32.77414320188098,5.551020408163264,5.551020408163264,True,False,False,False,False,0.13132505066923525,3.5862002647188462,32.81882289640339,train,5.362235505972531,-0.18878490219073374
paper_ic_018,hammersley,2,0.13132505066923525,0.06164479023197761,0.039864550878084215,32.81882289640339,5.551020408163264,5.551020408163264,True,False,False,False,False,0.13286700078261393,3.5881983974435503,32.86249139328316,train,5.378684179622409,-0.17233622854085517
paper_ic_018,hammersley,3,0.13286700078261393,0.058868709002348765,0.04138555720378963,32.86249139328316,5.551020408163264,5.551020408163264,True,False,False,False,False,0.1344089508959926,3.590823576645531,32.90548245721651,train,5.38164533132843,-0.1693750768348341
paper_ic_018,hammersley,4,0.1344089508959926,0.0567913909209837,0.04285686368692514,32.90548245721651,5.551020408163264,5.551020408163264,True,False,False,False,False,0.1359509010093713,3.5939012083771016,32.94804060264911,train,5.3766488212531875,-0.17437158691007681
paper_ic_018,hammersley,5,0.1359509010093713,0.05523695138761919,0.044280094301243994,32.94804060264911,5.551020408163264,5.053592854454746,True,False,False,False,False,0.1373546768022754,3.5850060533192494,32.97758902872281,train,5.367752799044035,0.31415994458928864
paper_ic_018,hammersley,6,0.1373546768022754,0.05293210570997088,0.0454037963356996,32.97758902872281,5.053592854454746,5.053592854454746,True,False,False,False,False,0.1387584525951795,3.5872508685869073,33.00659428119577,train,4.977645529687655,-0.07594732476709076
paper_ic_018,hammersley,7,0.1387584525951795,0.05120740920259415,0.04649078069629411,33.00659428119577,5.053592854454746,5.053592854454746,True,False,False,False,False,0.1401622283880836,3.589874983376283,33.035243156486985,train,4.97024114069272,-0.08335171376202588
paper_ic_019,hammersley,0,0.12976769911504427,0.014062499999999999,0.06666666666666667,26.344,8.979591836734693,8.794922262133868,True,False,False,False,False,0.1322107330767481,3.655460732935982,26.523572768651178,validation,8.879821506317846,0.08489924418397798
paper_ic_019,hammersley,1,0.1322107330767481,0.03070853117342874,0.06896195387565403,26.523572768651178,8.794922262133868,8.794922262133868,True,False,False,False,False,0.13465376703845194,3.675261187815891,26.71337859090702,validation,8.869345986021859,0.07442372388799079
paper_ic_019,hammersley,2,0.13465376703845194,0.04316461537243227,0.07118224112506759,26.71337859090702,8.794922262133868,8.794922262133868,True,False,False,False,False,0.13709680100015578,3.691797554070213,26.910821023711605,validation,8.845223902083246,0.050301639949378085
paper_ic_019,hammersley,3,0.13709680100015578,0.05248539772326255,0.07332997908596676,26.910821023711605,8.794922262133868,8.794922262133868,True,False,False,False,False,0.13953983496185962,3.705860058626621,27.11394687675744,validation,8.752040625488977,-0.042881636644890975
paper_ic_019,hammersley,4,0.13953983496185962,0.05946006024509258,0.07540753835218589,27.11394687675744,8.794922262133868,8.794922262133868,True,False,False,False,False,0.14198286892356346,3.7180402071565637,27.321284207778834,validation,8.517400265645586,-0.27752199648828224
paper_ic_019,hammersley,5,0.14198286892356346,0.06467914116152308,0.07741721205690819,27.321284207778834,8.794922262133868,7.881115008903259,True,False,False,False,False,0.1441720675371477,3.7062117391532086,27.495700800712854,validation,8.173625001958317,0.29250999305505854
paper_ic_019,hammersley,6,0.1441720675371477,0.06648720888247389,0.07889639730996569,27.495700800712854,7.881115008903259,7.881115008903259,True,False,False,False,False,0.14636126615073194,3.7133320669002026,27.670842107568028,validation,7.794570818431553,-0.08654419047170592
paper_ic_019,hammersley,7,0.14636126615073194,0.06784017065065884,0.08032724925042202,27.670842107568028,7.881115008903259,7.881115008903259,True,False,False,False,False,0.1485504647643162,3.7200148290953714,27.84643333823921,validation,7.723423155411748,-0.15769185349151105
paper_ic_020,hammersley,0,0.13129424778761062,0.0590625,0.016666666666666666,28.024,0.6122448979591837,2.612244897959185,True,False,False,False,True,0.13201987137037705,3.4910855122126008,28.030261201093676,train,2.5346610529104745,-0.0775838450487103
paper_ic_020,hammersley,1,0.13201987137037705,0.05019146724259933,0.017450828432412982,28.030261201093676,2.612244897959185,2.612244897959185,True,False,False,False,False,0.13274549495314347,3.486734944339828,28.035078084048088,train,2.997920889515259,0.3856759915560741
paper_ic_020,hammersley,2,0.13274549495314347,0.04355334853387769,0.018209367217078755,28.035078084048088,2.612244897959185,2.612244897959185,True,False,False,False,False,0.1334711185359099,3.4840255915290825,28.03884707326841,train,3.063601789641711,0.45135689168252613
paper_ic_020,hammersley,3,0.1334711185359099,0.038586100503560206,0.01894312026775781,28.03884707326841,2.612244897959185,2.612244897959185,True,False,False,False,False,0.13419674211867633,3.4825376566377506,28.0418637497831,train,3.201944671265381,0.5896997733061964
paper_ic_020,hammersley,4,0.13419674211867633,0.03486915085602302,0.019652897473966244,28.0418637497831,2.612244897959185,2.612244897959185,True,False,False,False,False,0.13492236570144275,3.481957177667015,28.044348016482367,train,3.333614537553344,0.7213696395941591
paper_ic_020,hammersley,5,0.13492236570144275,0.03208778890308592,0.020339482261568592,28.044348016482367,2.612244897959185,4.612244897959182,True,False,False,False,True,0.13620354483976474,3.5314911636084263,28.07916535376995,train,3.4234055493666293,-1.1888393485925528
paper_ic_020,hammersley,6,0.13620354483976474,0.03459682285981198,0.022020960985217178,28.07916535376995,4.612244897959182,4.612244897959182,True,False,False,False,False,0.13748472397808673,3.5376410069510995,28.115126044546965,train,4.832665134065378,0.22042023610619577
