trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split
paper_ic_016,hammersley,4,0.1326256948207012,0.05689050579559586,0.08593038780631192,29.83029781556922,6.693877551020399,6.693877551020399,True,False,False,False,False,0.1344851052515402,3.6601856614084602,29.947019219214443,train
paper_ic_016,hammersley,5,0.1344851052515402,0.05793414881410282,0.08652749439611841,29.947019219214443,6.693877551020399,6.418431405008581,True,False,False,False,False,0.1362680028640426,3.65860054634477,30.05456218311117,train
paper_ic_016,hammersley,6,0.1362680028640426,0.05808290733707071,0.0869649805397935,30.05456218311117,6.418431405008581,6.418431405008581,True,False,False,False,False,0.13805090047654497,3.662811564481853,30.161693208829952,train
paper_ic_016,hammersley,7,0.13805090047654497,0.05819422208039314,0.08738817154734739,30.161693208829952,6.418431405008581,6.418431405008581,True,False,False,False,False,0.13983379808904736,3.6669498023562257,30.268391839041783,train
paper_ic_017,hammersley,0,0.1267146017699115,0.025312499999999998,0.006666666666666666,31.048000000000002,6.122448979591837,7.1859654183240655,True,False,False,False,False,0.12871070327500153,3.559555209208547,31.115555413269888,train
paper_ic_017,hammersley,1,0.12871070327500153,0.03543401076613914,0.010104072931392153,31.115555413269888,7.1859654183240655,7.1859654183240655,True,False,False,False,False,0.13070680478009156,3.574708776574533,31.189445142085226,train
paper_ic_017,hammersley,2,0.13070680478009156,0.04300785158204463,0.013429159774877606,31.189445142085226,7.1859654183240655,7.1859654183240655,True,False,False,False,False,0.13270290628518158,3.5878111813134552,31.268334438541075,train
paper_ic_017,hammersley,3,0.13270290628518158,0.048675292543188524,0.016645597305168493,31.268334438541075,7.1859654183240655,7.1859654183240655,True,False,False,False,False,0.1346990077902716,3.599345107491201,31.351210097316102,train
paper_ic_017,hammersley,4,0.1346990077902716,0.05291619063291311,0.01975693570721134,31.351210097316102,7.1859654183240655,7.1859654183240655,True,False,False,False,False,0.13669510929536163,3.6096723391038608,31.437299422658484,train
paper_ic_017,hammersley,5,0.13669510929536163,0.056089618769304246,0.02276660916141677,31.437299422658484,7.1859654183240655,6.42043419452008,True,False,False,False,False,0.1384785632382839,3.6001450141359044,31.503560369746456,train
paper_ic_017,hammersley,6,0.1384785632382839,0.056707257826557514,0.025288541257761792,31.503560369746456,6.42043419452008,6.42043419452008,True,False,False,False,False,0.14026201718120615,3.606685927329342,31.570890079282165,train
paper_ic_017,hammersley,7,0.14026201718120615,0.057169431904064975,0.027728067629658425,31.570890079282165,6.42043419452008,6.42043419452008,True,False,False,False,False,0.1420454711241284,3.6129992022339157,31.63917452128767,train
paper_ic_018,hammersley,0,0.12824115044247789,0.0703125,0.03666666666666666,32.728,7.551020408163264,5.551020408163264,True,False,False,False,True,0.12978310055585657,3.58506288119161,32.77414320188098,train
paper_ic_018,hammersley,1,0.12978310055585657,0.06535468283948495,0.03829216587920509,32.77414320188098,5.551020408163264,5.551020408163264,True,False,False,False,False,0.13132505066923525,3.5862002647188462,32.81882289640339,train
paper_ic_018,hammersley,2,0.13132505066923525,0.06164479023197761,0.039864550878084215,32.81882289640339,5.551020408163264,5.551020408163264,True,False,False,False,False,0.13286700078261393,3.5881983974435503,32.86249139328316,train
paper_ic_018,hammersley,3,0.13286700078261393,0.058868709002348765,0.04138555720378963,32.86249139328316,5.551020408163264,5.551020408163264,True,False,False,False,False,0.1344089508959926,3.590823576645531,32.90548245721651,train
paper_ic_018,hammersley,4,0.1344089508959926,0.0567913909209837,0.04285686368692514,32.90548245721651,5.551020408163264,5.551020408163264,True,False,False,False,False,0.1359509010093713,3.5939012083771016,32.94804060264911,train
paper_ic_018,hammersley,5,0.1359509010093713,0.05523695138761919,0.044280094301243994,32.94804060264911,5.551020408163264,5.053592854454746,True,False,False,False,False,0.1373546768022754,3.5850060533192494,32.97758902872281,train
paper_ic_018,hammersley,6,0.1373546768022754,0.05293210570997088,0.0454037963356996,32.97758902872281,5.053592854454746,5.053592854454746,True,False,False,False,False,0.1387584525951795,3.5872508685869073,33.00659428119577,train
paper_ic_018,hammersley,7,0.1387584525951795,0.05120740920259415,0.04649078069629411,33.00659428119577,5.053592854454746,5.053592854454746,True,False,False,False,False,0.1401622283880836,3.589874983376283,33.035243156486985,train
paper_ic_019,hammersley,0,0.12976769911504427,0.014062499999999999,0.06666666666666667,26.344,8.979591836734693,8.794922262133868,True,False,False,False,False,0.1322107330767481,3.655460732935982,26.523572768651178,validation
paper_ic_019,hammersley,1,0.1322107330767481,0.03070853117342874,0.06896195387565403,26.523572768651178,8.794922262133868,8.794922262133868,True,False,False,False,False,0.13465376703845194,3.675261187815891,26.71337859090702,validation
paper_ic_019,hammersley,2,0.13465376703845194,0.04316461537243227,0.07118224112506759,26.71337859090702,8.794922262133868,8.794922262133868,True,False,False,False,False,0.13709680100015578,3.691797554070213,26.910821023711605,validation
paper_ic_019,hammersley,3,0.13709680100015578,0.05248539772326255,0.07332997908596676,26.910821023711605,8.794922262133868,8.794922262133868,True,False,False,False,False,0.13953983496185962,3.705860058626621,27.11394687675744,validation
paper_ic_019,hammersley,4,0.13953983496185962,0.05946006024509258,0.07540753835218589,27.11394687675744,8.794922262133868,8.794922262133868,True,False,False,False,False,0.14198286892356346,3.7180402071565637,27.321284207778834,validation
paper_ic_019,hammersley,5,0.14198286892356346,0.06467914116152308,0.07741721205690819,27.321284207778834,8.794922262133868,7.881115008903259,True,False,False,False,False,0.1441720675371477,3.7062117391532086,27.495700800712854,validation
paper_ic_019,hammersley,6,0.1441720675371477,0.06648720888247389,0.07889639730996569,27.495700800712854,7.881115008903259,7.881115008903259,True,False,False,False,False,0.14636126615073194,3.7133320669002026,27.670842107568028,validation
paper_ic_019,hammersley,7,0.14636126615073194,0.06784017065065884,0.08032724925042202,27.670842107568028,7.881115008903259,7.881115008903259,True,False,False,False,False,0.1485504647643162,3.7200148290953714,27.84643333823921,validation
paper_ic_020,hammersley,0,0.13129424778761062,0.0590625,0.016666666666666666,28.024,0.6122448979591837,2.612244897959185,True,False,False,False,True,0.13201987137037705,3.4910855122126008,28.030261201093676,train
paper_ic_020,hammersley,1,0.13201987137037705,0.05019146724259933,0.017450828432412982,28.030261201093676,2.612244897959185,2.612244897959185,True,False,False,False,False,0.13274549495314347,3.486734944339828,28.035078084048088,train
paper_ic_020,hammersley,2,0.13274549495314347,0.04355334853387769,0.018209367217078755,28.035078084048088,2.612244897959185,2.612244897959185,True,False,False,False,False,0.1334711185359099,3.4840255915290825,28.03884707326841,train
paper_ic_020,hammersley,3,0.1334711185359099,0.038586100503560206,0.01894312026775781,28.03884707326841,2.612244897959185,2.612244897959185,True,False,False,False,False,0.13419674211867633,3.4825376566377506,28.0418637497831,train
paper_ic_020,hammersley,4,0.13419674211867633,0.03486915085602302,0.019652897473966244,28.0418637497831,2.612244897959185,2.612244897959185,True,False,False,False,False,0.13492236570144275,3.481957177667015,28.044348016482367,train
paper_ic_020,hammersley,5,0.13492236570144275,0.03208778890308592,0.020339482261568592,28.044348016482367,2.612244897959185,4.612244897959182,True,False,False,False,True,0.13620354483976474,3.5314911636084263,28.07916535376995,train
paper_ic_020,hammersley,6,0.13620354483976474,0.03459682285981198,0.022020960985217178,28.07916535376995,4.612244897959182,4.612244897959182,True,False,False,False,False,0.13748472397808673,3.5376410069510995,28.115126044546965,train
paper_ic_020,hammersley,7,0.13748472397808673,0.0364743117277306,0.023647496329316557,28.115126044546965,4.612244897959182,4.612244897959182,True,False,False,False,False,0.1387659031164087,3.543249233594803,28.152007418305914,train
paper_ic_021,hammersley,0,0.132820796460177,0.0365625,0.04666666666666666,29.704,2.0408163265306123,4.040816326530602,True,False,False,False,True,0.13394324543976882,3.541803452612429,29.72668761531866,train
paper_ic_021,hammersley,1,0.13394324543976882,0.03663369598751591,0.04719722271436099,29.72668761531866,4.040816326530602,4.040816326530602,True,False,False,False,False,0.13506569441936064,3.5447129565621545,29.74941222204401,train
paper_ic_021,hammersley,2,0.13506569441936064,0.036686971342216976,0.047710442508024496,29.74941222204401,4.040816326530602,4.040816326530602,True,False,False,False,False,0.13618814339895247,3.5475803623373006,29.772162828777926,train
paper_ic_021,hammersley,3,0.13618814339895247,0.03672683683910175,0.0482068925207096,29.772162828777926,4.040816326530602,4.040816326530602,True,False,False,False,False,0.1373105923785443,3.550409464702206,29.79493048956831,train
paper_ic_021,hammersley,4,0.1373105923785443,0.03675666785291269,0.04868712071560389,29.79493048956831,4.040816326530602,4.040816326530602,True,False,False,False,False,0.1384330413581361,3.5532031909057724,29.81770740147284,train
paper_ic_021,hammersley,5,0.1384330413581361,0.03677899014799309,0.04915165715085161,29.81770740147284,4.040816326530602,6.04081632653061,True,False,False,False,True,0.1401110458932835,3.6053845049841127,29.888191048753907,train
paper_ic_021,hammersley,6,0.1401110458932835,0.04138599729105272,0.05061834309233514,29.888191048753907,6.04081632653061,6.04081632653061,True,False,False,False,False,0.14178905042843087,3.6136483868990683,29.960767552712532,train
paper_ic_021,hammersley,7,0.14178905042843087,0.04483338173251422,0.05203710414411947,29.960767552712532,6.04081632653061,6.04081632653061,True,False,False,False,False,0.14346705496357826,3.62096981645253,30.034929948993174,train
paper_ic_022,hammersley,0,0.13434734513274338,0.0815625,0.07666666666666666,31.384,3.4693877551020407,5.458584718171439,True,False,False,False,True,0.13586361866556879,3.642729390735455,31.456945938432526,train
paper_ic_022,hammersley,1,0.13586361866556879,0.07356080865675346,0.07693812187748125,31.456945938432526,5.458584718171439,5.458584718171439,True,False,False,False,False,0.1373798921983942,3.640138938061049,31.52659800414427,train
paper_ic_022,hammersley,2,0.1373798921983942,0.06757321076825411,0.0772007071177939,31.52659800414427,5.458584718171439,5.458584718171439,True,False,False,False,False,0.1388961657312196,3.639024801318068,31.593712665363732,train
paper_ic_022,hammersley,3,0.1388961657312196,0.06309274196029133,0.07745471221949428,31.593712665363732,5.458584718171439,5.458584718171439,True,False,False,False,False,0.140412439264045,3.639007586773275,31.658856341401567,train
paper_ic_022,hammersley,4,0.140412439264045,0.05974004508368817,0.07770041754403191,31.658856341401567,5.458584718171439,5.458584718171439,True,False,False,False,False,0.14192871279687042,3.6398033789385966,31.722452564960864,train
paper_ic_022,hammersley,5,0.14192871279687042,0.057231250395416364,0.07793809429186889,31.722452564960864,5.458584718171439,5.454602154830585,True,False,False,False,False,0.14344388006210113,3.6411013355459745,31.78470301809437,train
paper_ic_022,hammersley,6,0.14344388006210113,0.055344799982718365,0.07816597901417081,31.78470301809437,5.454602154830585,5.454602154830585,True,False,False,False,False,0.14495904732733184,3.6429282069317317,31.845956313383248,train
paper_ic_022,hammersley,7,0.14495904732733184,0.05393318510989993,0.07838641745920807,31.845956313383248,5.454602154830585,5.454602154830585,True,False,False,False,False,0.14647421459256255,3.6450794082322497,31.906390087619563,train
paper_ic_023,hammersley,0,0.13587389380530973,0.0084375,0.026666666666666665,33.064,4.8979591836734695,5.69067997584856,True,False,False,False,False,0.13745463824304543,3.548536754633954,33.083779898661554,train
paper_ic_023,hammersley,1,0.13745463824304543,0.019374684088815198,0.02868996202777284,33.083779898661554,5.69067997584856,5.69067997584856,True,False,False,False,False,0.13903538268078114,3.5619211517227867,33.108495185982946,train
paper_ic_023,hammersley,2,0.13903538268078114,0.02755888634645294,0.030647144934762324,33.108495185982946,5.69067997584856,5.69067997584856,True,False,False,False,False,0.14061612711851684,3.5731570236579127,33.13703041198468,train
paper_ic_023,hammersley,3,0.14061612711851684,0.03368305560702343,0.03254037565383913,33.13703041198468,5.69067997584856,5.69067997584856,True,False,False,False,False,0.14219687155625255,3.5827646287456227,33.16854451593414,train
paper_ic_023,hammersley,4,0.14219687155625255,0.03826571961647106,0.03437174386314434,33.16854451593414,5.69067997584856,5.69067997584856,True,False,False,False,False,0.14377761599398825,3.591133639187058,33.20240133035182,train
paper_ic_023,hammersley,5,0.14377761599398825,0.041694888297143726,0.036143270959265617,33.20240133035182,5.69067997584856,5.039391222895112,True,False,False,False,False,0.1451774468892369,3.5824723959402567,33.22227023007413,train
paper_ic_023,hammersley,6,0.1451774468892369,0.04276609964878707,0.03752562497429788,33.22227023007413,5.039391222895112,5.039391222895112,True,False,False,False,False,0.14657727778448554,3.5873751510218854,33.24290276114222,train
paper_ic_023,hammersley,7,0.14657727778448554,0.04356767803416801,0.038862809698603416,33.24290276114222,5.039391222895112,5.039391222895112,True,False,False,False,False,0.14797710867973418,3.592011860752804,33.26418538668231,train
paper_ic_024,hammersley,0,0.1374004424778761,0.0534375,0.056666666666666664,25.0672,6.326530612244897,8.326530612244891,True,False,False,False,True,0.13971336764794415,3.6794981246182417,25.253860021003028,test
paper_ic_024,hammersley,1,0.13971336764794415,0.05909748038945853,0.059050456099244315,25.253860021003028,8.326530612244891,8.326530612244891,True,False,False,False,False,0.14202629281801218,3.690724535618999,25.444000350401488,test
