trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
terminal_103,terminal_test,15,0.7933717611788096,0.011794904581102678,0.035293809452516894,1.1291460042801202,1.078025109986108,4.105932774470994,0.7936712125982501,0.011300258489745554,0.03468891478121085,0.000393339041546364,0.058771699998033,True,True,False,0.09488476210173591,1.0955593026114734,0.9044406973885266,1.078025109986108,0.1735844125975814,0.0
terminal_103,terminal_test,16,0.7936712125982501,0.011300258489745554,0.03468891478121085,1.078025109986108,1.0292942027621215,4.104075272666079,0.7939571276545729,0.010818274178916343,0.034078997754374285,0.0003586012490141758,0.05889990000287071,True,True,False,0.0967473721624712,1.1364809426061235,0.8635190573938765,1.0292942027621215,0.16577514536824495,0.0
terminal_103,terminal_test,17,0.7939571276545729,0.010818274178916343,0.034078997754374285,1.0292942027621215,0.9828160814268251,4.102260739260042,0.794230132121636,0.010350935056800275,0.033465368392322684,0.0003269321096888377,0.06866839999929653,True,True,False,0.0985631310820434,1.1754067467925622,0.8245932532074378,0.9828160814268251,0.15822282821938724,0.0
terminal_103,terminal_test,18,0.794230132121636,0.010350935056800275,0.033465368392322684,0.9828160814268251,0.9384523990690066,4.1004901045367435,0.7944908133435996,0.00989940776379106,0.032849223537500374,0.00029805912796202903,0.07359580000047572,True,True,False,0.10033207471288019,1.2125474519936457,0.7874525480063543,0.9384523990690066,0.1509998510626522,1.1200522273515015e-17
terminal_103,terminal_test,19,0.7944908133435996,0.00989940776379106,0.032849223537500374,0.9384523990690066,0.8960908648109165,4.098763888704998,0.7947397274727137,0.009464307562410474,0.03223166380641207,0.0002717350303811314,0.05828230000042822,True,True,False,0.10205435982452915,1.2480202687781605,0.7519797312218396,0.8960908648109165,0.14411113358907687,5.633480093819191e-18
terminal_103,terminal_test,20,0.7947397274727137,0.009464307562410474,0.03223166380641207,0.8960908648109165,0.855652619187541,4.097082648454311,0.7949774087558213,0.009045913853953202,0.03161371373923116,0.00024773485561948075,0.06329310000000987,True,True,False,0.10372986229415293,1.2818759266728166,0.7181240733271835,0.855652619187541,0.13752854586035745,0.0
terminal_103,terminal_test,21,0.7949774087558213,0.009045913853953202,0.03161371373923116,0.855652619187541,0.817040706818806,4.09544612172299,0.7952043645077155,0.00864421318472951,0.030996315080896588,0.00022585321502702915,0.06998709999970743,True,True,False,0.10535924519654216,1.314210016812906,0.6857899831870939,0.817040706818806,0.1312507236317121,0.0
terminal_103,terminal_test,22,0.7952043645077155,0.00864421318472951,0.030996315080896588,0.817040706818806,0.7798586665938263,4.093847253690951,0.7954209919151026,0.008258285549033191,0.030380177138637384,0.00020590326062955633,0.061794999997800915,True,True,False,0.10695080605309837,1.3458479248401845,0.6541520751598157,0.7798586665938263,0.12570659143401064,0.0
terminal_103,terminal_test,23,0.7954209919151026,0.008258285549033191,0.030380177138637384,0.7798586665938263,0.7447861841765626,4.0923007128617295,0.7956278769662628,0.007889002496144227,0.029766331774428674,0.0001877212672392117,0.057608800001617055,True,True,False,0.10848758444930429,1.3749907174337959,0.6250092825662041,0.7447861841765626,0.11977690161035844,4.622231866529366e-33
terminal_133,terminal_test,0,0.7833967209662781,0.04382716049382716,0.07608,2.8279883381924193,2.57765740729149,4.201360986466341,0.784112736912748,0.03871160813430463,0.07490520014494052,0.0024836798873274116,0.04328460000033374,True,True,False,0.0,0.0,2.0,2.57765740729149,0.5776574072914902,4.308997409181019e-17
terminal_133,terminal_test,1,0.784112736912748,0.03871160813430463,0.07490520014494052,2.57765740729149,2.5063113737497633,4.1942223381127155,0.7848089345165673,0.03471993363696192,0.0737324964396799,0.00226607473603034,0.04213030000028084,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,2.5063113737497633,0.5063113737497635,3.754871772133197e-17
terminal_133,terminal_test,2,0.7848089345165673,0.03471993363696192,0.0737324964396799,2.5063113737497633,2.4369436161431097,4.18823321846755,0.7854858632988293,0.031573787872483515,0.07256282666947143,0.002067294309062921,0.05257040000287816,True,True,False,1.682047834350442e-10,1.682047834350442e-10,1.9999999998317952,2.4369436161431097,0.43694361631131445,1.8959807921227104e-17
terminal_133,terminal_test,3,0.7854858632988293,0.031573787872483515,0.07256282666947143,2.4369436161431097,2.3616405334301267,4.182947849702723,0.7861418745581155,0.02904672162844172,0.07139307261079467,0.00188604969748339,0.046899800003302516,True,True,False,0.017599113357662288,0.017599113357662288,1.9824008866423377,2.3616405334301267,0.379239646787789,0.0
terminal_133,terminal_test,4,0.7861418745581155,0.02904672162844172,0.07139307261079467,2.3616405334301267,2.254518820184217,4.177582736682077,0.7867681297859445,0.02690987876182918,0.07020705201755144,0.0017194104991642752,0.05782049999834271,True,True,False,0.025150359667821753,0.10745619716285759,1.8925438028371424,2.254518820184217,0.3619750173470746,2.870052120094661e-17
terminal_133,terminal_test,5,0.7867681297859445,0.02690987876182918,0.07020705201755144,2.254518820184217,2.1526152763861113,4.1726749190182595,0.7873660784738294,0.025077013235743746,0.06900795070535577,0.0015675199008703892,0.052106999999523396,True,True,False,0.029793937998523035,0.1930371607595962,1.8069628392404038,2.1526152763861113,0.34565243714570737,9.705448138618671e-18
terminal_133,terminal_test,6,0.7873660784738294,0.025077013235743746,0.06900795070535577,2.1526152763861113,2.054917912935277,4.168121104690954,0.7879368890052003,0.0234812652023601,0.06779833562859303,0.0014290486829412919,0.048071399996842956,True,True,False,0.03414670557738031,0.2756604291231468,1.7243395708768532,2.054917912935277,0.33057834205842357,0.0
terminal_133,terminal_test,7,0.7879368890052003,0.0234812652023601,0.06779833562859303,2.054917912935277,1.962495908236073,4.163880918428585,0.7884820267574881,0.02207505793031434,0.06658123371763838,0.0013028344855551732,0.052448400001594564,True,True,False,0.03822901489357111,0.35259428985097485,1.6474057101490251,1.962495908236073,0.31509019808704775,0.0
terminal_133,terminal_test,8,0.7884820267574881,0.02207505793031434,0.06658123371763838,1.962495908236073,1.8738288729376793,4.159878743832785,0.7890025347777486,0.020819300629995624,0.06535879962827487,0.0011877436804538638,0.07609429999865824,True,True,False,0.04210926640203194,0.42700620710094217,1.5729937928990578,1.8738288729376793,0.3008350800386216,0.0
terminal_133,terminal_test,9,0.7890025347777486,0.020819300629995624,0.06535879962827487,1.8738288729376793,1.789151987373804,4.156083646023106,0.789499521440908,0.019685281769048643,0.06413323723937793,0.00108281881225231,0.06264960000044084,True,True,False,0.04580790498125076,0.4980831967773345,1.5019168032226655,1.789151987373804,0.28723518415113847,0.0
terminal_133,terminal_test,10,0.789499521440908,0.019685281769048643,0.06413323723937793,1.789151987373804,1.69221067082324,4.152123272488696,0.789969579960581,0.018614210021024206,0.06289841029235158,0.0009874680072851666,0.03558879999764031,True,True,False,0.049739955163722094,0.6029583857729357,1.3970416142270643,1.69221067082324,0.2951690565961757,0.0
terminal_133,terminal_test,11,0.789969579960581,0.018614210021024206,0.06289841029235158,1.69221067082324,1.6204147451906765,4.148727849547418,0.7904196951675785,0.01764795355338605,0.06166741207424627,0.000900912644404822,0.03993379999883473,True,True,False,0.053045515431730195,0.656374316688435,1.343625683311565,1.6204147451906765,0.27678906187911156,0.0
terminal_133,terminal_test,12,0.7904196951675785,0.01764795355338605,0.06166741207424627,1.6204147451906765,1.5515680857423588,4.1454852295049625,0.7908506863025069,0.016766898486207778,0.060441617665238284,0.000821788190924512,0.05919740000172169,True,True,False,0.05621574009227359,0.7077635634026516,1.2922364365973484,1.5515680857423588,0.2593316491450105,1.9961977905742968e-17
terminal_133,terminal_test,13,0.7908506863025069,0.016766898486207778,0.060441617665238284,1.5515680857423588,1.4855462576510183,4.142375289509027,0.7912633380407432,0.01595608232237962,0.05922229391834067,0.0007494684587297733,0.0483819000000949,True,True,False,0.05926624139332137,0.7571667702466556,1.2428332297533444,1.4855462576510183,0.24271302789767396,1.0331197584380943e-17
terminal_133,terminal_test,14,0.7912633380407432,0.01595608232237962,0.05922229391834067,1.4855462576510183,1.4223373401282429,4.139384818471301,0.7916584317463344,0.015204281391970597,0.05801066022766487,0.0006833801958096575,0.046174800001608673,True,True,False,0.062206542173305124,0.8045747527291713,1.1954252472708287,1.4223373401282429,0.2269120928574142,0.0
terminal_133,terminal_test,15,0.7916584317463344,0.015204281391970597,0.05801066022766487,1.4223373401282429,1.3617208264153289,4.136499842124693,0.7920366875314498,0.014502591021313231,0.05680778397894131,0.0006229936620135038,0.03315609999845037,True,True,False,0.06504850739453794,0.8501416055856135,1.1498583944143865,1.3617208264153289,0.21186243200094224,1.0539246885477531e-17
terminal_133,terminal_test,16,0.7920366875314498,0.014502591021313231,0.05680778397894131,1.3617208264153289,1.3036343580289487,4.133711870545798,0.7923988081864579,0.01384420479630663,0.05561466596086535,0.0005678276837156823,0.0354572999967786,True,True,False,0.06779861163045098,0.8939146595111573,1.1060853404888427,1.3036343580289487,0.197549017540106,0.0
terminal_133,terminal_test,17,0.7923988081864579,0.01384420479630663,0.05561466596086535,1.3036343580289487,1.2479652220425543,4.131013354548106,0.7927454651925808,0.013223770841629415,0.05443221692769168,0.0005174393906460864,0.050960299999132985,True,True,False,0.0704630690481709,0.9359675398407212,1.0640324601592788,1.2479652220425543,0.18393276188327554,0.0
terminal_133,terminal_test,18,0.7927454651925808,0.013223770841629415,0.05443221692769168,1.2479652220425543,1.1946042391445864,4.128398155375293,0.7930772997034543,0.012637033811197271,0.053261262338590215,0.0004714228363437529,0.04875239999819314,True,True,False,0.07304703573044957,0.9763949080713903,1.0236050919286097,1.1946042391445864,0.17099914721597673,0.0
terminal_133,terminal_test,19,0.7930772997034543,0.012637033811197271,0.053261262338590215,1.1946042391445864,1.126054284016799,4.1254900411667,0.7933900925601256,0.012040650907254669,0.05209370051796133,0.00042906363865069324,0.06498869999995804,True,True,False,0.0759793352558491,1.0550353439717655,0.9449646560282345,1.126054284016799,0.18108962798856457,0.0
terminal_133,terminal_test,20,0.7933900925601256,0.012040650907254669,0.05209370051796133,1.126054284016799,1.0752024699580713,4.122935437285291,0.7936887599128918,0.011477669997793026,0.05093842301685046,0.0003911664163722665,0.05282719999740948,True,True,False,0.07850155531918279,1.0978861595341833,0.9021138404658167,1.0752024699580713,0.1730886294922547,0.0
terminal_133,terminal_test,21,0.7936887599128918,0.011477669997793026,0.05093842301685046,1.0752024699580713,1.0264596724525783,4.120458225698392,0.7939738875996841,0.010944524031109404,0.04979610121870939,0.0003566155913324164,0.058605600002920255,True,True,False,0.0809487270515703,1.138981500121501,0.8610184998784991,1.0264596724525783,0.16544117257407914,0.0
terminal_133,terminal_test,22,0.7939738875996841,0.010944524031109404,0.04979610121870939,1.0264596724525783,0.9801386311331863,4.118062736612149,0.7942461483305544,0.01043926159753858,0.04866754364858664,0.0003251211045857961,0.06478140000035637,True,True,False,0.08331468565262945,1.177600265515173,0.8223997344848271,0.9801386311331863,0.15773889664835924,0.0
terminal_133,terminal_test,23,0.7942461483305544,0.01043926159753858,0.04866754364858664,0.9801386311331863,0.9357942581836589,4.11573896204782,0.7945060911800499,0.009959400929655643,0.04755330601219757,0.0002964067625457331,0.0677267999999458,True,True,False,0.08561033871019763,1.2149212863929915,0.7850787136070084,0.9357942581836589,0.15071554457665046,0.0
terminal_137,terminal_test,0,0.7808131460515482,0.08716049382716048,0.00528,0.2082465639316951,2.208246563931695,4.1635776854436335,0.7814265478748625,0.070289720645982,0.006230728777290233,0.0040262158435437345,0.10289299999931245,True,True,False,0.0,0.0,2.0,2.208246563931695,1.2322625522875355,0.1444816253545964
terminal_137,terminal_test,1,0.7814265478748625,0.070289720645982,0.006230728777290233,2.208246563931695,2.773857705331772,4.1603059987139765,0.7821970639041214,0.058963627322868896,0.007438098066043107,0.0031513463319942253,0.06321449999813922,True,True,False,0.0,0.0,2.0,2.773857705331772,0.7738577053317721,2.5312076844063337e-16
terminal_137,terminal_test,2,0.7821970639041214,0.058963627322868896,0.007438098066043107,2.773857705331772,2.6971274487520445,4.149275398645133,0.7829462659732191,0.05031229999285993,0.008566985861065909,0.002878192521325237,0.05612169999949401,True,True,False,5.678111314466605e-10,5.678111314466605e-10,1.9999999994321889,2.6971274487520445,0.6971274493198555,5.551115123125783e-17
terminal_137,terminal_test,3,0.7829462659732191,0.05031229999285993,0.008566985861065909,2.6971274487520445,2.622687532559727,4.140869889055951,0.7836747902878191,0.0436677340892917,0.00962112160905316,0.002627419929759665,0.06769279999934952,True,True,False,5.6519011693012544e-11,5.6519011693012544e-11,1.999999999943481,2.622687532559727,0.622687532616246,1.9081958235744878e-17
terminal_137,terminal_test,4,0.7836747902878191,0.0436677340892917,0.00962112160905316,2.622687532559727,2.5499458452142845,4.134413157724732,0.7843831085781564,0.038528708464512076,0.010603811708691723,0.0023975858929720637,0.0761501999986649,True,True,False,4.440892098500626e-16,4.440892098500626e-16,1.9999999999999996,2.5499458452142845,0.5499458452142848,0.0
terminal_137,terminal_test,5,0.7843831085781564,0.038528708464512076,0.010603811708691723,2.5499458452142845,2.479372045941891,4.129417757135209,0.7850718230353625,0.03452124151636338,0.011518493418867131,0.0021873783151409635,0.05580099999860977,True,True,False,8.423040043226138e-12,8.423040043226138e-12,1.999999999991577,2.479372045941891,0.47937204595031396,0.0
terminal_137,terminal_test,6,0.7850718230353625,0.03452124151636338,0.011518493418867131,2.479372045941891,2.4109944002450807,4.125514313262668,0.7857415437020973,0.03136555085175996,0.012368506061510427,0.001995516946902433,0.04601160000311211,True,True,False,0.0,0.0,2.0,2.4109944002450807,0.4109944002450805,0.0
terminal_137,terminal_test,7,0.7857415437020973,0.03136555085175996,0.012368506061510427,2.4109944002450807,2.3072995755949313,4.121626386320738,0.7863824602508737,0.02876617888273832,0.013137998152423166,0.0018203651691687474,0.039941799997905036,True,True,False,0.06516610949203727,0.08115149660651855,1.9188485033934815,2.3072995755949313,0.38845107220144987,0.0
terminal_137,terminal_test,8,0.7863824602508737,0.02876617888273832,0.013137998152423166,2.3072995755949313,2.2083306295597303,4.118287986519895,0.7869958854257514,0.026593942092445703,0.01383200463706781,0.0016602872964134618,0.06712490000063553,True,True,False,0.06845192027643954,0.1564990948387095,1.8435009051612905,2.2083306295597303,0.36482972439843975,2.0328387143745524e-17
terminal_137,terminal_test,9,0.7869958854257514,0.026593942092445703,0.01383200463706781,2.2083306295597303,2.1133034374615627,4.115359467559407,0.7875829141583796,0.02475037386376064,0.014454997084680996,0.0015140281073472972,0.056215299999166746,True,True,False,0.07163080530111454,0.2293069017463809,1.770693098253619,2.1133034374615627,0.34261033920794354,3.469446951953614e-18
terminal_137,terminal_test,10,0.7875829141583796,0.02475037386376064,0.014454997084680996,2.1133034374615627,2.0222382606394627,4.112748297924767,0.7881446470085571,0.023161838963574263,0.0150113112593688,0.001380421239210683,0.04460470000049099,True,True,False,0.07469885513946117,0.29932770922608176,1.7006722907739182,2.0222382606394627,0.32156596986554453,0.0
terminal_137,terminal_test,11,0.7881446470085571,0.023161838963574263,0.0150113112593688,2.0222382606394627,1.934919233285192,4.1103816077962625,0.7886821245733586,0.02177274132556548,0.015505031448183626,0.0012583894286858582,0.03418890000102692,True,True,False,0.0776623551915101,0.36672192306489015,1.6332780769351098,1.934919233285192,0.3016411563500823,1.0534931999446327e-17
terminal_137,terminal_test,12,0.7886821245733586,0.02177274132556548,0.015505031448183626,1.934919233285192,1.8512363939597478,4.108206518677698,0.7891963569050141,0.020541226505799395,0.01594005254806382,0.001146949136664278,0.03934339999977965,True,True,False,0.08052314485685574,0.4315315427528257,1.5684684572471743,1.8512363939597478,0.28276793671257355,0.0
terminal_137,terminal_test,13,0.7891963569050141,0.020541226505799395,0.01594005254806382,1.8512363939597478,1.7710910953742973,4.106183916995003,0.7896883266537292,0.019435748767725736,0.016320092009379148,0.0010451984582072705,0.045816500001819804,True,True,False,0.08328265911898836,0.493735320817257,1.506264679182743,1.7710910953742973,0.2648264161915543,0.0
terminal_137,terminal_test,14,0.7896883266537292,0.019435748767725736,0.016320092009379148,1.7710910953742973,1.6943067167590744,4.104283130599089,0.7901589674083845,0.0184322973322814,0.016648655971786264,0.0009523070639118435,0.04123759999856702,True,True,False,0.08594578887702564,0.5535057318532348,1.4464942681467652,1.6943067167590744,0.2478124486123093,0.0
terminal_137,terminal_test,15,0.7901589674083845,0.0184322973322814,0.016648655971786264,1.6943067167590744,1.601015186868404,4.1020605299680915,0.7906036938491813,0.0174673048977016,0.016919029831779047,0.0008670655634374097,0.05033040000125766,True,True,False,0.0893686270649221,0.656015140848631,1.343984859151369,1.601015186868404,0.2570303277170349,0.0
terminal_137,terminal_test,16,0.7906036938491813,0.0174673048977016,0.016919029831779047,1.601015186868404,1.5284846289707992,4.100236853244764,0.7910282729127843,0.016578740589678672,0.017143675352250684,0.0007904691712571826,0.07019009999930859,True,True,False,0.09194840097910717,0.7171750184331973,1.2828249815668027,1.5284846289707992,0.2456596474039966,2.0660268803173114e-17
terminal_137,terminal_test,17,0.7910282729127843,0.016578740589678672,0.017143675352250684,1.5284846289707992,1.4594841193077517,4.098500237480192,0.7914336851681476,0.01575546879819162,0.017325882344969984,0.0007206472186697293,0.09915600000022096,True,True,False,0.09441787751027242,0.7749888056625185,1.2250111943374815,1.4594841193077517,0.2344729249702702,0.0
terminal_137,terminal_test,18,0.7914336851681476,0.01575546879819162,0.017325882344969984,1.4594841193077517,1.3935242091915505,4.096833314999429,0.7918207752262564,0.014988033481511174,0.017468584159971476,0.0006569898680917101,0.06551140000010491,True,True,False,0.09679562823658205,0.8303712995589267,1.1696287004410733,1.3935242091915505,0.22389550875047723,0.0
terminal_137,terminal_test,19,0.7918207752262564,0.014988033481511174,0.017468584159971476,1.3935242091915505,1.3305562527536359,4.095229320360947,0.7921903741853547,0.014269247114015973,0.01757459355380929,0.0005989559613343403,0.0619022999999288,True,True,False,0.09908147948807056,0.8831897537211701,1.1168102462788299,1.3305562527536359,0.21374600647480607,0.0
terminal_137,terminal_test,20,0.7921903741853547,0.014269247114015973,0.01757459355380929,1.3305562527536359,1.2702272342171546,4.093677127768815,0.7925432150837483,0.013592921106345964,0.01764645180792995,0.0005460484202298167,0.0936879000000772,True,True,False,0.10128848045202155,0.9341912911640291,1.065808708835971,1.2702272342171546,0.2044185253811836,0.0
terminal_137,terminal_test,21,0.7925432150837483,0.013592921106345964,0.01764645180792995,1.2702272342171546,1.2127618103666526,4.092178574639257,0.7928800933644057,0.012954940210895436,0.017686731440681225,0.0004978219140559629,0.06860319999759668,True,True,False,0.10340494216039176,0.9825498007095406,1.0174501992904594,1.2127618103666526,0.19531161107619327,1.5407439555097887e-33
terminal_137,terminal_test,22,0.7928800933644057,0.012954940210895436,0.017686731440681225,1.2127618103666526,1.1579596684572524,4.0907285924703825,0.793201748827866,0.01235176527456858,0.017697819019813807,0.0004538573528945441,0.08156779999990249,True,True,False,0.10543746182150393,1.0285298100195321,0.9714701899804679,1.1579596684572524,0.18648947847678454,0.0
terminal_137,terminal_test,23,0.793201748827866,0.01235176527456858,0.017697819019813807,1.1579596684572524,1.1056757667720742,4.089323630041534,0.7935088809853027,0.011780415086312293,0.01768194935293129,0.00041377585531684287,0.10819139999875915,True,True,False,0.10739039415377771,1.072318172596258,0.9276818274037419,1.1056757667720742,0.17799393936833233,0.0
terminal_138,terminal_test,0,0.7983627697305826,0.0016049382716049382,0.03528,1.6368179925031234,0.2665284495141829,4.0831110786737534,0.7984368054110033,0.0018126849661084198,0.03426277720985395,2.3998859914842677e-05,0.07579009999972186,True,True,False,0.11762867535437671,0.6297104570110594,1.3702895429889406,0.2665284495141829,0.042593984791502955,0.0
terminal_138,terminal_test,1,0.7984368054110033,0.0018126849661084198,0.03426277720985395,0.2665284495141829,0.25447625981385236,4.082114119127112,0.7985074932609516,0.001940478454151861,0.03327266229879236,2.1877473704075566e-05,0.0661407000006875,True,True,False,0.1186816330009588,1.7861888072380976,0.21381119276190236,0.25447625981385236,0.040665067051950006,0.0
terminal_138,terminal_test,2,0.7985074932609516,0.001940478454151861,0.03327266229879236,0.25447625981385236,0.24296619075538572,4.081072730865368,0.7985749838694948,0.002009687883854199,0.0323090452571383,1.9943605385129178e-05,0.09415699999954086,True,True,False,0.11975811840905504,1.7958606275797777,0.20413937242022223,0.24296619075538572,0.038826818335163486,3.851859888774472e-34
terminal_138,terminal_test,3,0.7985749838694948,0.002009687883854199,0.0323090452571383,0.24296619075538572,0.23197194974271557,4.08000725373239,0.798639420522201,0.00203624326233942,0.03137132263356235,1.8180699483869242e-05,0.05650850000165519,True,True,False,0.12084323119540752,1.8051045757177997,0.1948954242822004,0.23197194974271557,0.03707652546051516,5.921235798609687e-19
terminal_138,terminal_test,4,0.798639420522201,0.00203624326233942,0.03137132263356235,0.23197194974271557,0.22147282731073334,4.0789327072609085,0.7987009407520096,0.0020320173477066145,0.030458900160723695,1.6573674424162776e-05,0.06265990000247257,True,True,False,0.12192600530978126,1.8139344917763858,0.18606550822361428,0.22147282731073334,0.035407319087119055,0.0
terminal_138,terminal_test,5,0.7987009407520096,0.0020320173477066145,0.030458900160723695,0.22147282731073334,0.21144737321512228,4.077860041692209,0.7987596761334582,0.002005845192758175,0.029571192078369564,1.5108760084478034e-05,0.08622990000003483,True,True,False,0.12299852532034183,1.8223685626116857,0.1776314373883143,0.21144737321512228,0.033815935826807975,3.340584937791417e-18
terminal_138,terminal_test,6,0.7987596761334582,0.002005845192758175,0.029571192078369564,0.21144737321512228,0.20186437517092715,4.076796964126627,0.7988157495710057,0.00196426635577575,0.02870761588975954,1.3773394658715015e-05,0.06624299999748473,True,True,False,0.12405538452268594,1.8304432528031176,0.1695567471968824,0.20186437517092715,0.032307627974044746,0.0
terminal_138,terminal_test,7,0.7988157495710057,0.00196426635577575,0.02870761588975954,0.20186437517092715,0.1927158520250329,4.075749377043648,0.7988692817521237,0.0019121560148987354,0.02786760407187481,1.2556187693155643e-05,0.08279490000131773,True,True,False,0.1250923319315671,1.8381532062182502,0.1618467937817499,0.1927158520250329,0.030869058243283006,0.0
terminal_138,terminal_test,8,0.7988692817521237,0.0019121560148987354,0.02786760407187481,0.1927158520250329,0.18451349923568292,4.0747326218357856,0.7989205355019113,0.0018543366433962252,0.027050867927063314,1.1446992330776851e-05,0.08911580000130925,True,True,False,0.12609366617784978,1.8446768421748976,0.15532315782510234,0.18451349923568292,0.02919034141058058,0.0
terminal_138,terminal_test,9,0.7989205355019113,0.0018543366433962252,0.027050867927063314,0.18451349923568292,0.17601931031779522,4.073725059521025,0.7989694297547774,0.001791575444400579,0.026256498461393767,1.0432632321646794e-05,0.06558090000180528,True,True,False,0.12708602566421856,1.8519074539175466,0.14809254608245334,0.17601931031779522,0.02792676423534188,3.3885691701947554e-18
terminal_138,terminal_test,10,0.7989694297547774,0.001791575444400579,0.026256498461393767,0.17601931031779522,0.16793626077309845,4.072741474151086,0.7990160787161033,0.0017260599449940807,0.025483973961401934,9.508872840500061e-06,0.06233820000124979,True,True,False,0.12805263484082374,1.8587849128483829,0.14121508715161715,0.16793626077309845,0.026721173621481294,2.749226951276513e-19
terminal_138,terminal_test,11,0.7990160787161033,0.0017260599449940807,0.025483973961401934,0.16793626077309845,0.1602572546323475,4.071783487655985,0.7990605946201678,0.0016594107668459958,0.024732786151474638,8.66748076455567e-06,0.07338529999833554,True,True,False,0.12899242710147085,1.865301066129242,0.134698933870758,0.1602572546323475,0.02555832076158951,0.0
terminal_138,terminal_test,12,0.7990605946201678,0.0016594107668459958,0.024732786151474638,0.1602572546323475,0.15295031144051552,4.070851635582646,0.7991030808177901,0.0015927672074327241,0.024002427096910844,7.90091528983927e-06,0.061299000000872184,True,True,False,0.1299053562483934,1.8714888634027074,0.12851113659729252,0.15295031144051552,0.024439174843223006,0.0
terminal_138,terminal_test,13,0.7991030808177901,0.0015927672074327241,0.024002427096910844,0.15295031144051552,0.14599452505810928,4.069946200465563,0.7991436348525285,0.0015269338106471172,0.0232923948258907,7.202405042249132e-06,0.05375290000301902,True,True,False,0.13079147400670177,1.8773669979452348,0.12263300205476528,0.14599452505810928,0.023361523003343997,1.7163816043327445e-18
terminal_138,terminal_test,14,0.7991436348525285,0.0015269338106471172,0.0232923948258907,0.14599452505810928,0.1397945396090608,4.06907621223855,0.7991824666690865,0.0014634413295538259,0.022602409596846104,6.566122540667709e-06,0.07190380000247387,True,True,False,0.13164069615095286,1.8824103430649566,0.11758965693504353,0.1397945396090608,0.02220488267401727,1.7211958359887637e-18
terminal_138,terminal_test,15,0.7991824666690865,0.0014634413295538259,0.022602409596846104,0.1397945396090608,0.13333582131355948,4.068221468482245,0.7992195043972292,0.001401106704701608,0.021931684751863155,5.984001526424039e-06,0.07964960000026622,True,True,False,0.13247671122465032,1.8878811309796135,0.11211886902038648,0.13333582131355948,0.021216952293172997,0.0
terminal_138,terminal_test,16,0.7992195043972292,0.001401106704701608,0.021931684751863155,0.13333582131355948,0.12722093659817144,4.067392791153511,0.7992548435462843,0.0013404276441251676,0.02127976584158004,5.454025666561574e-06,0.06325319999814383,True,True,False,0.13328652666753094,1.8930540840370855,0.10694591596291438,0.12722093659817144,0.02027502063525706,0.0
terminal_138,terminal_test,17,0.7992548435462843,0.0013404276441251676,0.02127976584158004,0.12722093659817144,0.12139852255181902,4.066589217320822,0.7992885653581042,0.001281658692856444,0.020646187139577585,4.971282017422456e-06,0.08081049999964307,True,True,False,0.13407137328737306,1.897977819935919,0.1020221800640811,0.12139852255181902,0.01937634248773791,0.0
terminal_138,terminal_test,18,0.7992885653581042,0.001281658692856444,0.020646187139577585,0.12139852255181902,0.115926340965015,4.065811845004289,0.7993207671194834,0.0012251228968640884,0.020030527518700228,4.531530096566754e-06,0.06839269999909448,True,True,False,0.13483002485376794,1.9025845207827206,0.09741547921727951,0.115926340965015,0.01851086174773549,0.0
terminal_138,terminal_test,19,0.7993207671194834,0.0012251228968640884,0.020030527518700228,0.115926340965015,0.11067382602491202,4.065057881339028,0.7993515098489348,0.001170762320353807,0.019432313198225182,4.130594991670487e-06,0.05508859999827109,True,True,False,0.13556574202207372,1.907019830567719,0.09298016943228089,0.11067382602491202,0.017693656592631123,0.0
terminal_138,terminal_test,20,0.7993515098489348,0.001170762320353807,0.019432313198225182,0.11067382602491202,0.10563974211685304,4.064326825702631,0.799380854221745,0.0011185307745380448,0.01885108525000106,3.76514106458591e-06,0.06880910000108997,True,True,False,0.1362789991383524,1.9112760758647471,0.08872392413525279,0.10563974211685304,0.01691581798160024,8.718886308197639e-19
terminal_138,terminal_test,21,0.799380854221745,0.0011185307745380448,0.01885108525000106,0.10563974211685304,0.10083810406950483,4.063618529208415,0.7994088648062088,0.0010684258628970685,0.018286406870486258,3.4320965438727404e-06,0.0825659000001906,True,True,False,0.13696987550622275,1.9153251078118194,0.08467489218818067,0.10083810406950483,0.016163211881324163,8.269141812491048e-19
terminal_138,terminal_test,22,0.7994088648062088,0.0010684258628970685,0.018286406870486258,0.10083810406950483,0.09625698053621225,4.062932358835997,0.7994356028563577,0.0010204184078839453,0.01773784945992116,3.128574541578433e-06,0.06134119999842369,True,True,False,0.13763902584447152,1.9191828681391798,0.08081713186082028,0.09625698053621225,0.015439848675391967,0.0
terminal_138,terminal_test,23,0.7994356028563577,0.0010204184078839453,0.01773784945992116,0.09625698053621225,0.09202242875105905,4.062270604677895,0.7994611646421219,0.0009747758966724307,0.01720506254412426,2.852451667184898e-06,0.07003869999971357,True,True,False,0.13828375229455325,1.9230772189090681,0.07692278109093184,0.09202242875105905,0.015099647660127212,0.0
